query,answer,rank,top1_prediction,top1_similarity,true_similarity
경기도 용인시 수지구 고기로 사십오번길 사십다시일팔센트럴자이 이백육동 이천사백일호,"경기도 용인시 수지구 고기로45번길 40-18 (동천동, 동천센트럴자이)",2,경기도 용인시 수지구 풍덕천로 76,0.5069780945777893,0.49326738715171814
성시 소사구 범안로 구십육번길 울산 현대힐스테이트 사백일동 천팔백삼호,"경기도 부천시 소사구 범안로96번길 23 (범박동, 부천범박힐스테이트 4단지)",1,"경기도 부천시 소사구 범안로96번길 23 (범박동, 부천범박힐스테이트 4단지)",0.37653061747550964,0.37653061747550964
경북 의성군 춘산면 춘산대 사 일 길 백사십오,경상북도 의성군 춘산면 춘산대사1길 145,1,경상북도 의성군 춘산면 춘산대사1길 145,0.7847892642021179,0.7847892642021179
충북 청주시 흥덕구 가경로 백사십구번길 팔 다시 육일 일층 백이호,충청북도 청주시 흥덕구 가경로149번길 8-6 (가경동),2,충청북도 청주시 흥덕구 경산로50번길 6 (가경동),0.5911973118782043,0.5872834920883179
강남구 선릉로 칠사칠 삼 성담빌딩 팔백이 호,서울특별시 강남구 선릉로 747 (논현동),1,서울특별시 강남구 선릉로 747 (논현동),0.4962221682071686,0.4962221682071686
부산시 사상구 백양대로 삼칠이 다시이로 백십일동 칠백사호 주례동 한일유앤아이아파트,"부산광역시 사상구 백양대로 372-15 (주례동, 주례한일유앤아이아파트)",1,"부산광역시 사상구 백양대로 372-15 (주례동, 주례한일유앤아이아파트)",0.735192060470581,0.735192060470581
양주시 삼숭로 오십팔 번길 백십구번지 육백이동 구백삼호 강석태,경기도 양주시 삼숭로 109 (삼숭동),1,경기도 양주시 삼숭로 109 (삼숭동),0.5134976506233215,0.5134976506233215
부산진구 동성로 오십 서면 아이파크 백이십이 동 이백이 호,"부산광역시 부산진구 동성로 50 (전포동, 서면아이파크아파트)",1,"부산광역시 부산진구 동성로 50 (전포동, 서면아이파크아파트)",0.5469546318054199,0.5469546318054199
경기도 아 옥과경기도 광주시 오포읍 신현리어새말길 구십팔 용마 신현타운 백일 동 이백이 호,"경기도 광주시 새말길 98 (신현동, 용마신현타운)",1,"경기도 광주시 새말길 98 (신현동, 용마신현타운)",0.6620819568634033,0.6620819568634033
경기도 시흥시 배곧사로 일공육 다시 이십오천백칠동 이천삼호,"경기도 시흥시 배곧4로 106-25 (배곧동, 호반베르디움 센트로하임아파트)",78,충청남도 아산시 배방읍 장재리 1591,0.31841060519218445,0.1424482762813568
서울시 강남구 삼성동 봉봉은사로 백옥길 십이다시칠 삼성풍림이차아파트 칠백일호,"서울특별시 강남구 봉은사로105길 12-7 (삼성동, 삼성풍림2차아파트)",1,"서울특별시 강남구 봉은사로105길 12-7 (삼성동, 삼성풍림2차아파트)",0.605392336845398,0.605392336845398
예 서울시 어 송파구 가락로 십삼길에 삼에 십 어십삼길에 삼에 삼백사호 어 일다시하나일 다시할게요 어 서울시 송파구 가락로 십삼 길에 삼에 삼백사 호입니다,서울특별시 송파구 가락로13길 3 (석촌동),1,서울특별시 송파구 가락로13길 3 (석촌동),0.5635610222816467,0.5635610222816467
홍시 경안천로 삼칠팔 인장 포홍 이천삼 동 팔백오 호,경기도 용인시 처인구 경안천로 38 (마평동),24,경기도 포천시 소흘읍 호국로 503,0.3870914578437805,0.20303575694561005
경북 경산시 하양읍 하양로 삼십칠길 일칠사영코아루 백삼동 이백일호,경상북도 경산시 하양읍 하양로37길 17 (하양코아루),1,경상북도 경산시 하양읍 하양로37길 17 (하양코아루),0.6235501170158386,0.6235501170158386
장현장곡로 일오이 천삼 동 천구백삼 호,경기도 파주시 조리읍 장곡로 152,5,서울시 강동구 천호대로197길 44 401호,0.3098300099372864,0.2651926875114441
경기도 부천시 원미구 도당동 이백육십에 십삼 층,경기도 부천시 원미구 부천로275번길 29-2 (도당동),1,경기도 부천시 원미구 부천로275번길 29-2 (도당동),0.5795784592628479,0.5795784592628479
세종특별자치시 해밀이로 육십칠천이십동이포트레이포르텔 백십이 동 백오호 이소희,"세종특별자치시  해밀2로 67 (해밀동, 라포르테 세종)",1,"세종특별자치시  해밀2로 67 (해밀동, 라포르테 세종)",0.4631527364253998,0.4631527364253998
경기도 하남시 덕풍북로 칠하나번길 이구 다시 일이백오동 이백육호,경기도 하남시 덕풍북로71번길 29-1 (덕풍동),2,경기도 고양시 덕양구 향기로 185,0.35190731287002563,0.34632566571235657
서울 중랑구 중화 이 동 이백구십구에 백삼십이동일로 백이십삼 길 사십삼 다시 칠,서울특별시 중랑구 동일로123길 43-7 (중화동),1,서울특별시 중랑구 동일로123길 43-7 (중화동),0.46034950017929077,0.46034950017929077
영광로 이오오삼 팔 함평 나 비 주 유소,전라남도 함평군 해보면 영광로 2538,1,전라남도 함평군 해보면 영광로 2538,0.4912959933280945,0.4912959933280945
마강남대로 구십사 길 팔십삼 사 층,서울특별시 강남구 강남대로94길 83 (역삼동),10,경기도 용인시 처인구 경안천로 38 (마평동),0.29878339171409607,0.21948546171188354
서울시 성북구 길음로 일일구이런민타운 이백십일 동 오백삼 호입니다,"서울특별시 성북구 길음로 119 (길음동, 길음뉴타운)",1,"서울특별시 성북구 길음로 119 (길음동, 길음뉴타운)",0.5250558257102966,0.5250558257102966
춘천동 내면 거두택지 사 번길 칠 다시 칠,강원특별자치도 춘천시 동내면 거두택지길4번길 7-7,1,강원특별자치도 춘천시 동내면 거두택지길4번길 7-7,0.7128075361251831,0.7128075361251831
양산시 동면 노포사송로 사백오백삼 동 천오백삼 호 엘에이치 오 단지,경상남도 양산시 동면 노포사송로 400 (양산사송 LH5단지),1,경상남도 양산시 동면 노포사송로 400 (양산사송 LH5단지),0.5402178168296814,0.5402178168296814
허진길 사십육 광주광역시 거주길 사십육 첨단프라임시티 서희스타힐스 이백육 동 천팔백일 호,"광주광역시 북구 거진길 46 (용두동, 프라임시티 서희스타힐스)",1,"광주광역시 북구 거진길 46 (용두동, 프라임시티 서희스타힐스)",0.7030884623527527,0.7030884623527527
수원시 권선구 호매실로 이백십팔번길 백십일호매실마을 십삼단지 천삼백육동 팔백사호,"경기도 수원시 권선구 호매실로218번길 111 (호매실동, 호매실마을13단지)",1,"경기도 수원시 권선구 호매실로218번길 111 (호매실동, 호매실마을13단지)",0.606364369392395,0.606364369392395
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,"경기도 김포시 김포한강11로 275 (운양동, 한강신도시 롯데캐슬)",4,경기도 김포시 김포한강11로 275 312동 1002호,0.38882842659950256,0.24937652051448822
경남 양산시 북정동 복정로 육십육 드림빌 삼백사 호,경기도 성남시 수정구 복정로 66 (복정동),1,경기도 성남시 수정구 복정로 66 (복정동),0.511474072933197,0.511474072933197
대구광역시 칠곡중앙대로 백십오길 이십사읍내 우방타운 백이 동 구백일호,"대구광역시 북구 칠곡중앙대로115길 24 (읍내동, 칠곡우방타운)",1,"대구광역시 북구 칠곡중앙대로115길 24 (읍내동, 칠곡우방타운)",0.5910642147064209,0.5910642147064209
양주시 만송로 만송로 삼백육십육 번길 백칠십오 다시 십이 해인시타운 오십칠 호,경기도 양주시 만송로366번길 175-12 (만송동),1,경기도 양주시 만송로366번길 175-12 (만송동),0.45440125465393066,0.45440125465393066
도운 나 우리 여기어디라고아 저 경인로 이백오십 호 엘림캐슬 오이구백이 호,경기도 부천시 소사구 경인로 250 (심곡본동),6,경기도 부천시 오정구 역곡로471번길 9-10 경인빌라,0.35491734743118286,0.2560960352420807
경기도 안산시 단원구 광덕이 광덕이로 칠십사천이백칠동 천일호,"경기도 안산시 단원구 광덕2로 74 (초지동, 그린빌)",1,"경기도 안산시 단원구 광덕2로 74 (초지동, 그린빌)",0.41556182503700256,0.41556182503700256
경기도 양주시 삼숭동 삼십팔번길 칠십팔 다시 십이 이백오동 칠백이호입니다,"경기도 양주시 삼숭로38번길 78-12 (삼숭동, 양주자이아파트)",4,경기도 양주시 삼숭로 109 (삼숭동),0.5320731401443481,0.31956908106803894
서울시 노원구 동일로 백팔십이길 육십삼 다시 십오백이호,서울특별시 노원구 동일로182길 63-15 (공릉동),1,서울특별시 노원구 동일로182길 63-15 (공릉동),0.41927629709243774,0.41927629709243774
인천시 연수구 비류대로 이백칠십팔번지 팔다시십사 다온주택 비동 오백사호,인천광역시 연수구 비류대로278번길 8-14 (청학동),1,인천광역시 연수구 비류대로278번길 8-14 (청학동),0.34654247760772705,0.34654247760772705
부산 남구 동명로 백삼십이번길 육십구성내이층길 오차 천백일호,"부산광역시 남구 동명로132번길 69 (용호동, 정상네이처빌 5차)",4,"부산광역시 부산진구 동성로 50 (전포동, 서면아이파크아파트)",0.2965625524520874,0.2850561738014221
부산진구 진사로 오십 번길 삼십일에 이십사 호,부산광역시 부산진구 진사로50번길 30 (개금동),1,부산광역시 부산진구 진사로50번길 30 (개금동),0.5591911673545837,0.5591911673545837
충남 아산시 아산시 배방읍 전하로 일삼삼이 호 엔시티 오피스텔 삼백이십 호,경상남도 김해시 전하로 133 (흥동),50,충청남도 아산시 배방읍 장재리 1591,0.3915460407733917,0.20190896093845367
경기도 고양시 일산서구 가좌로 인 네이처빌 사백십칠 호,"경기도 고양시 일산서구 가좌로 1 (가좌동, 네이처)",1,"경기도 고양시 일산서구 가좌로 1 (가좌동, 네이처)",0.7391769886016846,0.7391769886016846
경북 예천군 막골길 칠십사 유정식당,강원특별자치도 원주시 호저면 막골길 74,10,경기도 용인시 수지구 풍덕천로 76,0.26861879229545593,0.24301648139953613
서울 도봉구 쌍문동 노해로 아노해로 사십사길 사십구 해마빌라 가동 삼백이호 아정행태생각이안란,서울특별시 도봉구 노해로44길 49 (쌍문동),1,서울특별시 도봉구 노해로44길 49 (쌍문동),0.46864956617355347,0.46864956617355347
동 백 사 로 칠십이 사천사 동 팔백사 호,"경기도 용인시 기흥구 동백4로 72 (중동, 동백역 한라비발디)",71,서울 구로구 개봉로17다길 56-7,0.276382714509964,0.0865827202796936
전남 신안군 비금면 비금서부길 칠십사에 사십호,전라남도 신안군 비금면 비금서부길 74-40,1,전라남도 신안군 비금면 비금서부길 74-40,0.7715083956718445,0.7715083956718445
강원도 철원군 갈말읍 호국로 오공삼 국 철환 현대서비스,경기도 포천시 소흘읍 호국로 503,1,경기도 포천시 소흘읍 호국로 503,0.36337870359420776,0.36337870359420776
경산 백천길 육십구 해선품안마을매화동 오백이 호,경상북도 경산시 백천길 69,1,경상북도 경산시 백천길 69,0.41472476720809937,0.41472476720809937
부산광역시 부산진구 서면로 십 서면 데시앙 스튜디오 육백십육 호,부산광역시 부산진구 서면로 10,1,부산광역시 부산진구 서면로 10,0.6140110492706299,0.6140110492706299
음 경기도 성남시 수정구 수정구 태평 이 동 이팔구 번지 시장,경기도 성남시 수정구 태평로108번길 4-1 (태평동),1,경기도 성남시 수정구 태평로108번길 4-1 (태평동),0.6228064298629761,0.6228064298629761
충남 충남 보령시 주교면 대평길 사십오에 이십육,충청남도 보령시 주교면 외평길 45-26,1,충청남도 보령시 주교면 외평길 45-26,0.6117041707038879,0.6117041707038879
서울시 성북구 낙산길 이사삼백십오 삼전 현대 힐스테이트 백팔동 백삼호,"서울특별시 성북구 낙산길 243-15 (삼선동2가, 삼선현대힐스테이트)",1,"서울특별시 성북구 낙산길 243-15 (삼선동2가, 삼선현대힐스테이트)",0.5228785276412964,0.5228785276412964
경기도 평택시 합정동 구백이십구 다시 육 이백삼,경기도 평택시 합정동 929-6 요아빌,1,경기도 평택시 합정동 929-6 요아빌,0.5207827091217041,0.5207827091217041
대구광역시 북구 팔거천동로 이십사길에 사십칠 공영남이차타운 백삼동 육백팔호,"대구광역시 북구 팔거천동로24길 40 (동천동, 칠곡2차영남타운)",1,"대구광역시 북구 팔거천동로24길 40 (동천동, 칠곡2차영남타운)",0.43437573313713074,0.43437573313713074
파주시 새꽃로 삼 백이 동 세권로 삼십육 다시 파주시 새꽃로 삼십오 삼백이 동 천이 호,"경기도 파주시 새꽃로 35 (금촌동, 새꽃마을주공아파트)",1,"경기도 파주시 새꽃로 35 (금촌동, 새꽃마을주공아파트)",0.49850574135780334,0.49850574135780334
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,"경기도 광주시 회덕길68번길 30-50 (회덕동, 미소지움)",5,경기도 광주시 회덕길68번길 30-50,0.5428810119628906,0.2782687544822693
광주광역시 동구 동명로 칠십칠일 다시 팔 이층,광주광역시 동구 동명로 77-8 (지산동),1,광주광역시 동구 동명로 77-8 (지산동),0.5990774631500244,0.5990774631500244
충북 괴산군 괴산읍 대월로 이삼육 다시 이육,충청북도 괴산군 괴산읍 제월로 236-26,1,충청북도 괴산군 괴산읍 제월로 236-26,0.6706570982933044,0.6706570982933044
경남 고성군 삼산면 병산 삼 길 사육일에 사십호,경상남도 고성군 삼산면 병산3길 461-40,1,경상남도 고성군 삼산면 병산3길 461-40,0.7940160632133484,0.7940160632133484
부산시 해운대구 해운대로 삼육일오동 센텀삼환아파트 백오동 일사공일 호 이천시,"부산광역시 해운대구 해운대로 361 (우동, 센텀삼환아파트)",1,"부산광역시 해운대구 해운대로 361 (우동, 센텀삼환아파트)",0.6502729654312134,0.6502729654312134
임용읍 두서일 기아레크 저 기 서울 한의정구 녹양로 육십이 번길 다시 십이 녹양 힐스테이트,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",1,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",0.6105626225471497,0.6105626225471497
음 만성동로 사십팔 백일 동 삼백삼 호 제일풍경채 아파트,"전북특별자치도 전주시 덕진구 만성동로 48 (만성동, 제일풍경채)",1,"전북특별자치도 전주시 덕진구 만성동로 48 (만성동, 제일풍경채)",0.6434963941574097,0.6434963941574097
아 경남 거제시 음 덕산 이차 베스트타운 육 동 천일 호,"경상남도 거제시 중곡2로 89 (고현동, 거제2차덕산베스트타운)",5,부산광역시 연제구 거제천로118번길 60,0.30276960134506226,0.2497013509273529
부산시 북구 덕천로 사십구 사십구 다시 삼번지 삼백일호,부산광역시 북구 덕천로 49-3 (덕천동),1,부산광역시 북구 덕천로 49-3 (덕천동),0.6953571438789368,0.6953571438789368
경기도 수원시 팔달구 인계로 이십일번센트럴아이파크자이 백이십팔동 천사호,"경기도 수원시 팔달구 인계로 21 (인계동, 수원센트럴 아이파크자이)",1,"경기도 수원시 팔달구 인계로 21 (인계동, 수원센트럴 아이파크자이)",0.6686812043190002,0.6686812043190002
남양주 아니고별빛마을 삼 단지 별내 오 로 이십이,"경기도 남양주시 별내5로 22 (별내동, 별빛마을3단지)",1,"경기도 남양주시 별내5로 22 (별내동, 별빛마을3단지)",0.7426901459693909,0.7426901459693909
양주시 화합로 일삼이오번길 이십이다시일일사차이스타힐스에듀포레뷰 삼백일동 삼백삼호,"경기도 양주시 화합로1325번길 22-114 (덕정동, 덕정역 서희스타힐스 에듀포레뷰)",1,"경기도 양주시 화합로1325번길 22-114 (덕정동, 덕정역 서희스타힐스 에듀포레뷰)",0.400836706161499,0.400836706161499
경기도 남양주시 오남로 육삼일에진주아파트 천이동 삼백이호,경기도 남양주시 오남읍 진건오남로 631 (진주아파트),1,경기도 남양주시 오남읍 진건오남로 631 (진주아파트),0.6150168776512146,0.6150168776512146
충남 청양군 화성면 월매통골길 사십팔 다시 육,충청남도 청양군 화성면 멀뫼통골길 48-6,1,충청남도 청양군 화성면 멀뫼통골길 48-6,0.6098321676254272,0.6098321676254272
인천시 부평구 경인로 구 경인로 칠백오십구번길 십구다시일 경인빌라 이동 이백이호,"인천광역시 부평구 경인로759번길 19-1 (십정동, 경인주택)",1,"인천광역시 부평구 경인로759번길 19-1 (십정동, 경인주택)",0.6597293019294739,0.6597293019294739
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경상북도 영주시 부석면 영부로106번길 6-11,2,경북 영주시 부석면 영부로106번길 6-11,0.7806519865989685,0.7334657907485962
경기도 안양시 만안구 태평로 육십십육번길 한승미메이드 백일동 이천이백십호,"경기도 안양시 만안구 태평로60번길 16 (안양동, 한승미메이드 아파트)",1,"경기도 안양시 만안구 태평로60번길 16 (안양동, 한승미메이드 아파트)",0.729472279548645,0.729472279548645
전남 보성군 보성읍 인 사 길 일 번지,전라남도 보성군 보성읍 인사길 1,1,전라남도 보성군 보성읍 인사길 1,0.6923336386680603,0.6923336386680603
경남 창녕군 부곡면 온천로 일일구공안야촌 식물원,경상남도 창녕군 부곡면 온천로 1190,1,경상남도 창녕군 부곡면 온천로 1190,0.6157263517379761,0.6157263517379761
전남 영광군 영광읍 장궁길 백칠십이에 십이,전라남도 영광군 영광읍 장궁길 172-10,1,전라남도 영광군 영광읍 장궁길 172-10,0.7321561574935913,0.7321561574935913
전북 김제시 금산면 모악 십사 길 일공사,전북특별자치도 김제시 금산면 모악14길 204,1,전북특별자치도 김제시 금산면 모악14길 204,0.805246889591217,0.805246889591217
경기도 시흥시 정왕대로 백십칠번길에 구칠백사에 이백사동 칠백사호,"경기도 시흥시 정왕대로117번길 9 (정왕동, 주공2단지아파트)",1,"경기도 시흥시 정왕대로117번길 9 (정왕동, 주공2단지아파트)",0.3794610798358917,0.3794610798358917
광주 북구 동림동 코오롱 하늘채 백칠 동 사백오,"광주광역시 북구 동배마을길 29 (동림동, 운암산 코오롱하늘채)",1,"광주광역시 북구 동배마을길 29 (동림동, 운암산 코오롱하늘채)",0.6160451173782349,0.6160451173782349
충북 진천군 덕산읍 대하로 백구십사백십동 천삼백이호 동일하이빌 파크팰리스,충청북도 진천군 덕산읍 대하로 194 (충북혁신도시동일하이빌 파크테라스아파트),1,충청북도 진천군 덕산읍 대하로 194 (충북혁신도시동일하이빌 파크테라스아파트),0.640389621257782,0.640389621257782
대전광역시 서구 관저로 사육팔 음구박구봉마을 칠단지 칠백칠공사동 천이백일호 일이공일호,"대전광역시 서구 관저로 48 (관저동, 구봉마을 7단지)",1,"대전광역시 서구 관저로 48 (관저동, 구봉마을 7단지)",0.44255152344703674,0.44255152344703674
경남 거제시 거제중앙로 일오공구 다시 일삼삼오삼오르네상스 백오동 이백일호,"경상남도 거제시 거제중앙로 1509-13 (문동동, 삼오르네상스)",1,"경상남도 거제시 거제중앙로 1509-13 (문동동, 삼오르네상스)",0.3610307574272156,0.3610307574272156
인천광역시 부평구 동수천로 칠십일 부평에스케이뷰해모로 백십육 동 칠백사 호,"인천광역시 부평구 동수천로 71 (부평동, 부평 SK VIEW 해모로 아파트)",1,"인천광역시 부평구 동수천로 71 (부평동, 부평 SK VIEW 해모로 아파트)",0.6385056972503662,0.6385056972503662
울산광역시 울주군 웅촌면 대곡동천로 백사십육,울산광역시 울주군 웅촌면 대복동천로 146,1,울산광역시 울주군 웅촌면 대복동천로 146,0.7901567816734314,0.7901567816734314
서울시 동작구 현충로 오십이 번길 백십삼 동 이백일호,"서울특별시 동작구 현충로 52 (흑석동, 아크로리버하임)",1,"서울특별시 동작구 현충로 52 (흑석동, 아크로리버하임)",0.39425888657569885,0.39425888657569885
부천시 경인로 일삼사 다시 이십칠 삼익아파트 일동 팔백십호,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",1,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",0.4477776288986206,0.4477776288986206
전남 신안군 흑산면 이리 이 길 육십이 다시 이,전라남도 신안군 흑산면 예리2길 62-2,1,전라남도 신안군 흑산면 예리2길 62-2,0.611009418964386,0.611009418964386
경기도 광주시 회덕길 육십팔번길 삼십 다시 오십일 삼백일 호,"경기도 광주시 회덕길68번길 30-52 (회덕동, 미소지움)",12,경기도 광주시 회덕길68번길 30-50,0.5937137603759766,0.25080564618110657
욱선시 서동로 십칠 길 사 삼백이 호,전북특별자치도 익산시 서동로17길 4,1,전북특별자치도 익산시 서동로17길 4,0.3792318105697632,0.3792318105697632
강원도 강릉시 율곡로 삼공일 육백이 동 천오백이 호,강원특별자치도 강릉시 율곡로 3016 102동 1502호,1,강원특별자치도 강릉시 율곡로 3016 102동 1502호,0.5392420887947083,0.5392420887947083
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호입니다,서울특별시 구로구 새말로 31,3,경기도 시흥시 신천7길 33 롯데하이츠빌라 403호,0.4153439998626709,0.2957603931427002
강원도 동해시 새골길 삼십이 다시사 백일동 삼백삼호 이도도아이파크,강원특별자치도 동해시 배골길 32-4,3,"인천광역시 중구 인항로 30 (신흥동3가, 신흥아이파크)",0.34270554780960083,0.2860398590564728
조기 숙 부산시 기장군 부산시 기장군 고촌로 사십사번길 십육번고촌휴먼시아 백구동 천사호,부산광역시 기장군 철마면 고촌로44번길 16,1,부산광역시 기장군 철마면 고촌로44번길 16,0.522692859172821,0.522692859172821
부천시 원미구 심곡동 백삼십삼에 이십일호참외전로아니야 아니야안 관산 아이고 왜간재로,경기도 부천시 원미구 심곡동 133-21,1,경기도 부천시 원미구 심곡동 133-21,0.5491758584976196,0.5491758584976196
서울시 중구 서곡로 사십육 쌍용남산플래티넘 비동 팔백삼호,서울특별시 중구 소공로 46,41,전북특별자치도 전주시 완산구 팔달로 52-1 (서서학동),0.3515740633010864,0.20470833778381348
인천 서구 허 인천시 서구 사팔육 다시 신도 아파트네,인천광역시 서구 석남동 486-1 신동아아파트,1,인천광역시 서구 석남동 486-1 신동아아파트,0.3297933340072632,0.3297933340072632
전북 전주시 덕진구 서울네오길 오 송학아파트 백일동 천육백이호,전북특별자치도 전주시 덕진구 솔내5길 5,34,전북특별자치도 전주시 덕진구 무삼지로 10 604동 605호,0.3600560426712036,0.2128986418247223
충북 청주시 서원구 예체로 삼십오 백오동 천사백이호 사직동 푸르지오 캐슬아파트,충청북도 청주시 서원구 예체로 30  505동 1402호,1,충청북도 청주시 서원구 예체로 30  505동 1402호,0.3696267306804657,0.3696267306804657
아 이 부산 해운대구 대천로 뭐냐어백삼번길 사십칠 대림일차아파트 백오동 팔백사호,부산광역시 해운대구 대천로103번길 47,1,부산광역시 해운대구 대천로103번길 47,0.5383038520812988,0.5383038520812988
경기도 광주시 광주대로 백오번길 이십삼 다시 사 삼보빌리지 삼백구호,경기도 광주시 광주대로105번길 23-4,1,경기도 광주시 광주대로105번길 23-4,0.3514452576637268,0.3514452576637268
서울시 서초구 효령로 팔 사 백삼 동 천일 호,서울특별시 서초구 효령로 84 103동 1001호,1,서울특별시 서초구 효령로 84 103동 1001호,0.6311792731285095,0.6311792731285095
서울 서초구 중앙로 이백육이칠라고글라스아파트 백삼동 삼천백이호,서울특별시 서초구 서초중앙로 206,1,서울특별시 서초구 서초중앙로 206,0.36462318897247314,0.36462318897247314
경남 거제시 상동 삼계백이십삼 삼길 십오 백구동 팔백사호,경상남도 거제시 상동3길 15,1,경상남도 거제시 상동3길 15,0.39871060848236084,0.39871060848236084
세종시 연동면 송용 이십오 다시 구 번,세종특별자치시 연동면 송용1길 25-9,1,세종특별자치시 연동면 송용1길 25-9,0.6385087966918945,0.6385087966918945
서울시 성동구 금호동 백팔십팔 번지 정은타워 칠백일 호,서울특별시 성동구 금호동4가 188 정은타워,1,서울특별시 성동구 금호동4가 188 정은타워,0.7083629369735718,0.7083629369735718
전남 목포시 달정길 백오 번길 이,전라남도 목포시 달성길105번길 2,1,전라남도 목포시 달성길105번길 2,0.4104984402656555,0.4104984402656555
인천시 춘천시 남산면 강촌삼 리북한강변길 구 일공 다시 이사,강원특별자치도 춘천시 남산면 북한강변길 910-24,1,강원특별자치도 춘천시 남산면 북한강변길 910-24,0.5194846391677856,0.5194846391677856
서울시 도봉구 마들로 팔오구 다시일구대신전저한신아파트 백십팔동 삼백일호 이영순,서울특별시 도봉구 마들로 859-19,4,"경기도 수원시 팔달구 권광로317번길 15 (인계동, 선경3차아파트)",0.3662043809890747,0.30518198013305664
전남 여수시 충민공원길 이 시 태영 빌라 이백사 호,전라남도 여수시 충민공원길 20,1,전라남도 여수시 충민공원길 20,0.6192807555198669,0.6192807555198669
경기도 군포시 고산로 오삼구번 다시 십이 묘향롯데아파트 구백삼십칠동 천사백일호,경기도 군포시 고산로539번길 7-12,2,"서울특별시 금천구 가산로 99 (가산동, 두산위브아파트)",0.3782288134098053,0.368344783782959
서울시 송파구 가락오 길가락로 오 길 사 다시 이십사 사백이 호,서울특별시 송파구 가락로5길 4-24,1,서울특별시 송파구 가락로5길 4-24,0.48640528321266174,0.48640528321266174
충남 천안시 서북구 충무로 사백칠십다시오백일동 천이백칠호 범양마더빌일차아파트,충청남도 천안시 서북구 충무로 170-5,1,충청남도 천안시 서북구 충무로 170-5,0.5125611424446106,0.5125611424446106
경기도 평택시 고덕동 고덕국제이다시 삼십오 반도유보라 이백일동 천칠백삼호,경기도 평택시 고덕국제2로 35,1,경기도 평택시 고덕국제2로 35,0.4648429751396179,0.4648429751396179
서울시 성동구 금호 사백팔십팔 번지 정은타워 칠백일 호,서울특별시 성동구 금호동4가 188 정은타워,1,서울특별시 성동구 금호동4가 188 정은타워,0.6368668675422668,0.6368668675422668
안양시 동안구 관양동 한가람 삼성아파트 이백십동 칠백삼호 하기로 백사십육,경기도 안양시 동안구 학의로 146,5,"경기도 안양시 만안구 태평로60번길 16 (안양동, 한승미메이드 아파트)",0.40752577781677246,0.3600648045539856
강원도 홍천군 홍천읍 너브내길기이백 대림캐슬 이동 오백삼호,강원특별자치도 홍천군 홍천읍 너브내길 200,1,강원특별자치도 홍천군 홍천읍 너브내길 200,0.6334433555603027,0.6334433555603027
경상남도 김해시 진영읍 하계로 구다시 이십구백오동 사백사호 동상원하남시 하우스토리,경상남도 김해시 진영읍 하계로 9-29,1,경상남도 김해시 진영읍 하계로 9-29,0.5317188501358032,0.5317188501358032
충북 청주시 상당구 미원면 계골길 십육 다시 오십오,충청북도 청주시 상당구 미원면 금관갯골길 16-55,1,충청북도 청주시 상당구 미원면 금관갯골길 16-55,0.5883148312568665,0.5883148312568665
충북 옥천군 옥천읍 내덕로 팔십삼 단독 주택입니다,충청북도 옥천군 옥천읍 매동로 83,1,충청북도 옥천군 옥천읍 매동로 83,0.5250923037528992,0.5250923037528992
충남 아산시 장배리 천오백구십일번지 캐슬미소지움 이백이십일동 백일호,충청남도 아산시 배방읍 장재리 1591,1,충청남도 아산시 배방읍 장재리 1591,0.379118949174881,0.379118949174881
청주시 청원구 오창읍 양청길 팔십 오백육 호,충청북도 청주시 청원구 오창읍 양청길 85 106호,1,충청북도 청주시 청원구 오창읍 양청길 85 106호,0.8474878072738647,0.8474878072738647
제주시 일도이동 남광로 백팔십길 삼백팔 동 사백육 호,제주특별자치도 제주시 남광로 180,1,제주특별자치도 제주시 남광로 180,0.6177123188972473,0.6177123188972473
경기도 용인시 처인구 고림로 백육십이번길고진역힐스테이트 백오동 이천이호,경기도 용인시 처인구 고림로162번길 15 힐스테이트 용인 고진역1단지,1,경기도 용인시 처인구 고림로162번길 15 힐스테이트 용인 고진역1단지,0.6829696297645569,0.6829696297645569
충남 서산시 부석면 청금산 일 로 팔십사 다시 십육,충청남도 서산시 부석면 청금산1길 84-16,1,충청남도 서산시 부석면 청금산1길 84-16,0.7430856823921204,0.7430856823921204
충남 예산군 고덕면 용오길 이백이십구,충청남도 예산군 고덕면 용고길 229,1,충청남도 예산군 고덕면 용고길 229,0.756630003452301,0.756630003452301
어 회룡로 백오번길 칠 한신이차 이백이동 천칠백오호,경기도 의정부시 회룡로105번길 7,1,경기도 의정부시 회룡로105번길 7,0.3943776488304138,0.3943776488304138
강원도 속초시 만천사일 럭키설악일차 삼동 이백일호,강원특별자치도 속초시 만천4길 1,3,순천시 용당삼산로 63,0.33936992287635803,0.29205310344696045
충남 당진시 수청로수청삼로 이십 백십 동에 삼백일 호,충청남도 당진시 수청3로 20,1,충청남도 당진시 수청3로 20,0.7333652973175049,0.7333652973175049
