query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
경기도 하남시 덕풍북로 칠하나번길 이구 다시 일이백오동 이백육호,경기도 하남시 덕풍북로71번길 29-1 (덕풍동),False,,경기도 하남시 덕풍북로71번길 10,0.5131445083959311,
서울 중랑구 중화 이 동 이백구십구에 백삼십이동일로 백이십삼 길 사십삼 다시 칠,서울특별시 중랑구 동일로123길 43-7 (중화동),False,,서울특별시 중랑구 동일로123길 70,0.5530893143309019,
영광로 이오오삼 팔 함평 나 비 주 유소,전라남도 함평군 해보면 영광로 2538,False,,전라남도 함평군 영광로 3150,0.52699759763465,
마강남대로 구십사 길 팔십삼 사 층,서울특별시 강남구 강남대로94길 83 (역삼동),False,,경상남도 창원시 마산합포구 월영남14길 20,0.3733774908370542,
서울시 성북구 길음로 일일구이런민타운 이백십일 동 오백삼 호입니다,"서울특별시 성북구 길음로 119 (길음동, 길음뉴타운)",False,,서울특별시 성북구 길음로 135,0.49362891912460327,
춘천동 내면 거두택지 사 번길 칠 다시 칠,강원특별자치도 춘천시 동내면 거두택지길4번길 7-7,False,,강원특별자치도 춘천시 거두택지길4번길 7-7,0.7506330757955877,
양산시 동면 노포사송로 사백오백삼 동 천오백삼 호 엘에이치 오 단지,경상남도 양산시 동면 노포사송로 400 (양산사송 LH5단지),False,,경상남도 양산시 노포사송로 400,0.5953020034820441,
허진길 사십육 광주광역시 거주길 사십육 첨단프라임시티 서희스타힐스 이백육 동 천팔백일 호,"광주광역시 북구 거진길 46 (용두동, 프라임시티 서희스타힐스)",False,,광주광역시 북구 거진길 80,0.3313559690521948,
수원시 권선구 호매실로 이백십팔번길 백십일호매실마을 십삼단지 천삼백육동 팔백사호,"경기도 수원시 권선구 호매실로218번길 111 (호매실동, 호매실마을13단지)",False,,경기도 수원시 권선구 호매실로218번길 130,0.5707514966430105,
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,"경기도 김포시 김포한강11로 275 (운양동, 한강신도시 롯데캐슬)",False,,경기도 김포시 김포한강11로 333,0.5500065088272095,
경남 양산시 북정동 복정로 육십육 드림빌 삼백사 호,경기도 성남시 수정구 복정로 66 (복정동),False,,경기도 성남시 수정구 복정로 60,0.4821066702040091,
대구광역시 칠곡중앙대로 백십오길 이십사읍내 우방타운 백이 동 구백일호,"대구광역시 북구 칠곡중앙대로115길 24 (읍내동, 칠곡우방타운)",False,,대구광역시 북구 칠곡중앙대로115길 10,0.42338088154792786,
양주시 만송로 만송로 삼백육십육 번길 백칠십오 다시 십이 해인시타운 오십칠 호,경기도 양주시 만송로366번길 175-12 (만송동),False,,경기도 양주시 만송로366번길 55,0.5506463646888733,
도운 나 우리 여기어디라고아 저 경인로 이백오십 호 엘림캐슬 오이구백이 호,경기도 부천시 소사구 경인로 250 (심곡본동),False,,서울특별시 영등포구 경인로 900,0.5017653404614135,
경기도 안산시 단원구 광덕이 광덕이로 칠십사천이백칠동 천일호,"경기도 안산시 단원구 광덕2로 74 (초지동, 그린빌)",False,,경기도 안산시 단원구 광덕2로 156-7,0.6645658416073559,
경기도 양주시 삼숭동 삼십팔번길 칠십팔 다시 십이 이백오동 칠백이호입니다,"경기도 양주시 삼숭로38번길 78-12 (삼숭동, 양주자이아파트)",False,,경기도 양주시 삼숭로 50,0.6613460779190063,
서울시 노원구 동일로 백팔십이길 육십삼 다시 십오백이호,서울특별시 노원구 동일로182길 63-15 (공릉동),False,,서울특별시 노원구 동일로182길 60,0.6958955163831134,
인천시 연수구 비류대로 이백칠십팔번지 팔다시십사 다온주택 비동 오백사호,인천광역시 연수구 비류대로278번길 8-14 (청학동),False,,인천광역시 연수구 비류대로278번길 16,0.5946298241615295,
부산 남구 동명로 백삼십이번길 육십구성내이층길 오차 천백일호,"부산광역시 남구 동명로132번길 69 (용호동, 정상네이처빌 5차)",False,,부산광역시 남구 동명로 100,0.7048156261444092,
부산진구 진사로 오십 번길 삼십일에 이십사 호,부산광역시 부산진구 진사로50번길 30 (개금동),False,,부산광역시 부산진구 진사로50번길 10,0.7226658298174055,
충남 아산시 아산시 배방읍 전하로 일삼삼이 호 엔시티 오피스텔 삼백이십 호,경상남도 김해시 전하로 133 (흥동),False,,경기도 고양시 일산서구 대산로 113,0.4366651475429566,
경기도 고양시 일산서구 가좌로 인 네이처빌 사백십칠 호,"경기도 고양시 일산서구 가좌로 1 (가좌동, 네이처)",False,,경기도 고양시 일산서구 가좌로 76,0.6397086000616296,
경북 예천군 막골길 칠십사 유정식당,강원특별자치도 원주시 호저면 막골길 74,False,,충청남도 청양군 막골길 7,0.467665684312496,
서울 도봉구 쌍문동 노해로 아노해로 사십사길 사십구 해마빌라 가동 삼백이호 아정행태생각이안란,서울특별시 도봉구 노해로44길 49 (쌍문동),False,,경기도 안산시 단원구 해안로 200,0.43267985777138895,
동 백 사 로 칠십이 사천사 동 팔백사 호,"경기도 용인시 기흥구 동백4로 72 (중동, 동백역 한라비발디)",False,,대구광역시 서구 팔달로 156-7,0.4471773638480119,
전남 신안군 비금면 비금서부길 칠십사에 사십호,전라남도 신안군 비금면 비금서부길 74-40,False,,전라남도 신안군 비금서부길 165,0.7731263542360433,
강원도 철원군 갈말읍 호국로 오공삼 국 철환 현대서비스,경기도 포천시 소흘읍 호국로 503,False,,강원특별자치도 철원군 호국로 4553,0.6347418209756517,
경산 백천길 육십구 해선품안마을매화동 오백이 호,경상북도 경산시 백천길 69,True,8,경상북도 경산시 백천길 65,0.45097950100899065,0.41472527893035016
부산광역시 부산진구 서면로 십 서면 데시앙 스튜디오 육백십육 호,부산광역시 부산진구 서면로 10,True,25,부산광역시 부산진구 서면로 60,0.7399411797523499,0.6140108108520508
음 경기도 성남시 수정구 수정구 태평 이 동 이팔구 번지 시장,경기도 성남시 수정구 태평로108번길 4-1 (태평동),False,,경기도 성남시 수정구 태평로 65,0.7356337151309095,
충남 충남 보령시 주교면 대평길 사십오에 이십육,충청남도 보령시 주교면 외평길 45-26,False,,충청남도 보령시 외평길 160,0.48602345669129843,
서울시 성북구 낙산길 이사삼백십오 삼전 현대 힐스테이트 백팔동 백삼호,"서울특별시 성북구 낙산길 243-15 (삼선동2가, 삼선현대힐스테이트)",False,,서울특별시 성북구 낙산길 313,0.5192765306995241,
경기도 평택시 합정동 구백이십구 다시 육 이백삼,경기도 평택시 합정동 929-6 요아빌,False,,경기도 성남시 수정구 복정로 60,0.45932063702818016,
대구광역시 북구 팔거천동로 이십사길에 사십칠 공영남이차타운 백삼동 육백팔호,"대구광역시 북구 팔거천동로24길 40 (동천동, 칠곡2차영남타운)",False,,경기도 이천시 영창로 66,0.4509047760750604,
파주시 새꽃로 삼 백이 동 세권로 삼십육 다시 파주시 새꽃로 삼십오 삼백이 동 천이 호,"경기도 파주시 새꽃로 35 (금촌동, 새꽃마을주공아파트)",False,,경기도 파주시 새꽃로 103,0.7865457065972279,
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,"경기도 광주시 회덕길68번길 30-50 (회덕동, 미소지움)",False,,경기도 광주시 회덕길68번길 50,0.6137174733708793,
광주광역시 동구 동명로 칠십칠일 다시 팔 이층,광주광역시 동구 동명로 77-8 (지산동),False,,광주광역시 동구 동명로 7,0.8232412828946893,
충북 괴산군 괴산읍 대월로 이삼육 다시 이육,충청북도 괴산군 괴산읍 제월로 236-26,False,,충청북도 괴산군 제월로 46,0.6703722869906131,
경남 고성군 삼산면 병산 삼 길 사육일에 사십호,경상남도 고성군 삼산면 병산3길 461-40,False,,경상남도 고성군 병산3길 353,0.7403670108099587,
부산시 해운대구 해운대로 삼육일오동 센텀삼환아파트 백오동 일사공일 호 이천시,"부산광역시 해운대구 해운대로 361 (우동, 센텀삼환아파트)",False,,부산광역시 해운대구 해운대로 600,0.5366773285462074,
임용읍 두서일 기아레크 저 기 서울 한의정구 녹양로 육십이 번길 다시 십이 녹양 힐스테이트,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",False,,경기도 의정부시 녹양로62번길 60,0.5693004131317139,
음 만성동로 사십팔 백일 동 삼백삼 호 제일풍경채 아파트,"전북특별자치도 전주시 덕진구 만성동로 48 (만성동, 제일풍경채)",False,,전북특별자치도 전주시 덕진구 만성동로 36,0.3753784746382802,
아 경남 거제시 음 덕산 이차 베스트타운 육 동 천일 호,"경상남도 거제시 중곡2로 89 (고현동, 거제2차덕산베스트타운)",False,,경기도 이천시 영창로 260,0.335813423145618,
부산시 북구 덕천로 사십구 사십구 다시 삼번지 삼백일호,부산광역시 북구 덕천로 49-3 (덕천동),False,,부산광역시 북구 덕천로 3,0.7853589185858543,
경기도 수원시 팔달구 인계로 이십일번센트럴아이파크자이 백이십팔동 천사호,"경기도 수원시 팔달구 인계로 21 (인계동, 수원센트럴 아이파크자이)",False,,경기도 수원시 팔달구 인계로 60,0.5920090675354046,
남양주 아니고별빛마을 삼 단지 별내 오 로 이십이,"경기도 남양주시 별내5로 22 (별내동, 별빛마을3단지)",False,,경기도 남양주시 별내5로 13,0.5127972532506685,
양주시 화합로 일삼이오번길 이십이다시일일사차이스타힐스에듀포레뷰 삼백일동 삼백삼호,"경기도 양주시 화합로1325번길 22-114 (덕정동, 덕정역 서희스타힐스 에듀포레뷰)",False,,경기도 양주시 화합로1325번길 390,0.36567991971969604,
경기도 남양주시 오남로 육삼일에진주아파트 천이동 삼백이호,경기도 남양주시 오남읍 진건오남로 631 (진주아파트),False,,경기도 남양주시 진건오남로 603,0.4359505772590637,
충남 청양군 화성면 월매통골길 사십팔 다시 육,충청남도 청양군 화성면 멀뫼통골길 48-6,False,,충청남도 청양군 멀뫼통골길 16,0.567374859295778,
인천시 부평구 경인로 구 경인로 칠백오십구번길 십구다시일 경인빌라 이동 이백이호,"인천광역시 부평구 경인로759번길 19-1 (십정동, 경인주택)",False,,인천광역시 부평구 경인로 759,0.7860022676585164,
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경상북도 영주시 부석면 영부로106번길 6-11,False,,경상북도 영주시 영부로106번길 6,0.5914804691958717,
경기도 안양시 만안구 태평로 육십십육번길 한승미메이드 백일동 이천이백십호,"경기도 안양시 만안구 태평로60번길 16 (안양동, 한승미메이드 아파트)",False,,경기도 안양시 만안구 태평로60번길 15,0.6766372331950578,
전남 보성군 보성읍 인 사 길 일 번지,전라남도 보성군 보성읍 인사길 1,False,,전라남도 보성군 인사길 16,0.6517307758331299,
경남 창녕군 부곡면 온천로 일일구공안야촌 식물원,경상남도 창녕군 부곡면 온천로 1190,False,,경상남도 창녕군 온천로 594,0.5017361790459212,
전남 영광군 영광읍 장궁길 백칠십이에 십이,전라남도 영광군 영광읍 장궁길 172-10,False,,전라남도 영광군 장궁길 69,0.8123970031738339,
전북 김제시 금산면 모악 십사 길 일공사,전북특별자치도 김제시 금산면 모악14길 204,False,,전북특별자치도 김제시 모악14길 63,0.6156643996038687,
경기도 시흥시 정왕대로 백십칠번길에 구칠백사에 이백사동 칠백사호,"경기도 시흥시 정왕대로117번길 9 (정왕동, 주공2단지아파트)",False,,경기도 시흥시 정왕대로117번길 7,0.6236857137399084,
광주 북구 동림동 코오롱 하늘채 백칠 동 사백오,"광주광역시 북구 동배마을길 29 (동림동, 운암산 코오롱하늘채)",False,,광주광역시 동구 동명로 77-8,0.376944973832968,
충북 진천군 덕산읍 대하로 백구십사백십동 천삼백이호 동일하이빌 파크팰리스,충청북도 진천군 덕산읍 대하로 194 (충북혁신도시동일하이빌 파크테라스아파트),False,,충청북도 진천군 대하로 60,0.42500895708746045,
대전광역시 서구 관저로 사육팔 음구박구봉마을 칠단지 칠백칠공사동 천이백일호 일이공일호,"대전광역시 서구 관저로 48 (관저동, 구봉마을 7단지)",False,,대전광역시 서구 관저로 7-7,0.4943769122103079,
경남 거제시 거제중앙로 일오공구 다시 일삼삼오삼오르네상스 백오동 이백일호,"경상남도 거제시 거제중앙로 1509-13 (문동동, 삼오르네상스)",False,,경상남도 거제시 거제중앙로 1563,0.47571015502750036,
인천광역시 부평구 동수천로 칠십일 부평에스케이뷰해모로 백십육 동 칠백사 호,"인천광역시 부평구 동수천로 71 (부평동, 부평 SK VIEW 해모로 아파트)",False,,인천광역시 부평구 동수천로 70,0.6065514991509192,
울산광역시 울주군 웅촌면 대곡동천로 백사십육,울산광역시 울주군 웅촌면 대복동천로 146,False,,울산광역시 울주군 대복동천로 169,0.6298848766019878,
서울시 동작구 현충로 오십이 번길 백십삼 동 이백일호,"서울특별시 동작구 현충로 52 (흑석동, 아크로리버하임)",False,,서울특별시 동작구 현충로 100,0.7521964607004623,
부천시 경인로 일삼사 다시 이십칠 삼익아파트 일동 팔백십호,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",False,,서울특별시 구로구 경인로 70,0.4771993133067266,
전남 신안군 흑산면 이리 이 길 육십이 다시 이,전라남도 신안군 흑산면 예리2길 62-2,False,,전라남도 무안군 신월로 600,0.5201725077731921,
경기도 광주시 회덕길 육십팔번길 삼십 다시 오십일 삼백일 호,"경기도 광주시 회덕길68번길 30-52 (회덕동, 미소지움)",False,,경기도 광주시 회덕길68번길 65,0.6845707705361219,
욱선시 서동로 십칠 길 사 삼백이 호,전북특별자치도 익산시 서동로17길 4,True,1379,경기도 평택시 서동대로 103,0.5605411696595305,0.37923145294189453
강원도 강릉시 율곡로 삼공일 육백이 동 천오백이 호,강원특별자치도 강릉시 율곡로 3016 102동 1502호,False,,강원특별자치도 강릉시 율곡로 1063,0.731168806552887,
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호입니다,서울특별시 구로구 새말로 31,True,137,서울특별시 구로구 새말로 73,0.42924198930013313,0.295760163538461
강원도 동해시 새골길 삼십이 다시사 백일동 삼백삼호 이도도아이파크,강원특별자치도 동해시 배골길 32-4,True,384,강원특별자치도 동해시 배골길 13,0.44617611169815063,0.28603981220484953
조기 숙 부산시 기장군 부산시 기장군 고촌로 사십사번길 십육번고촌휴먼시아 백구동 천사호,부산광역시 기장군 철마면 고촌로44번길 16,False,,부산광역시 기장군 고촌로44번길 16,0.5596505236729846,
부천시 원미구 심곡동 백삼십삼에 이십일호참외전로아니야 아니야안 관산 아이고 왜간재로,경기도 부천시 원미구 심곡동 133-21,False,,충청남도 논산시 감곡길 90,0.3994594097298576,
서울시 중구 서곡로 사십육 쌍용남산플래티넘 비동 팔백삼호,서울특별시 중구 소공로 46,True,7186,충청남도 서산시 반곡길 66,0.39991044402923637,0.2047083316830306
인천 서구 허 인천시 서구 사팔육 다시 신도 아파트네,인천광역시 서구 석남동 486-1 신동아아파트,False,,인천광역시 서구 가좌로 64,0.41041353878894293,
전북 전주시 덕진구 서울네오길 오 송학아파트 백일동 천육백이호,전북특별자치도 전주시 덕진구 솔내5길 5,True,1699,경기도 용인시 처인구 백령로 160,0.395237254528672,0.2128987864135249
충북 청주시 서원구 예체로 삼십오 백오동 천사백이호 사직동 푸르지오 캐슬아파트,충청북도 청주시 서원구 예체로 30  505동 1402호,False,,충청북도 청주시 서원구 예체로 100,0.45842417331174223,
아 이 부산 해운대구 대천로 뭐냐어백삼번길 사십칠 대림일차아파트 백오동 팔백사호,부산광역시 해운대구 대천로103번길 47,True,2,부산광역시 해운대구 대천로103번길 55,0.5806384182737372,0.5383040033760083
경기도 광주시 광주대로 백오번길 이십삼 다시 사 삼보빌리지 삼백구호,경기도 광주시 광주대로105번길 23-4,True,51,경기도 광주시 광주대로105번길 13,0.43635204434394836,0.3514451175066765
서울시 서초구 효령로 팔 사 백삼 동 천일 호,서울특별시 서초구 효령로 84 103동 1001호,False,,서울특별시 서초구 효령로 103,0.7545355558395386,
서울 서초구 중앙로 이백육이칠라고글라스아파트 백삼동 삼천백이호,서울특별시 서초구 서초중앙로 206,True,73,서울특별시 서초구 서초중앙로 130,0.4831923544406891,0.364622882880145
경남 거제시 상동 삼계백이십삼 삼길 십오 백구동 팔백사호,경상남도 거제시 상동3길 15,True,110,경상남도 거제시 상동3길 60,0.48474082259779205,0.3987105130380705
세종시 연동면 송용 이십오 다시 구 번,세종특별자치시 연동면 송용1길 25-9,False,,세종특별자치시  송용1길 11,0.48426482175202323,
서울시 성동구 금호동 백팔십팔 번지 정은타워 칠백일 호,서울특별시 성동구 금호동4가 188 정은타워,False,,서울특별시 성동구 금호로 150,0.6986706465086536,
전남 목포시 달정길 백오 번길 이,전라남도 목포시 달성길105번길 2,True,54,전라남도 목포시 달성길105번길 10,0.47840736870743916,0.41049818961327866
인천시 춘천시 남산면 강촌삼 리북한강변길 구 일공 다시 이사,강원특별자치도 춘천시 남산면 북한강변길 910-24,False,,강원특별자치도 춘천시 북한강변길 1163,0.4562481479718732,
서울시 도봉구 마들로 팔오구 다시일구대신전저한신아파트 백십팔동 삼백일호 이영순,서울특별시 도봉구 마들로 859-19,True,230,서울특별시 도봉구 마들로 663,0.4364481904239549,0.3051825579892069
전남 여수시 충민공원길 이 시 태영 빌라 이백사 호,전라남도 여수시 충민공원길 20,True,11,전라남도 여수시 충민공원길 19,0.6584975123405457,0.6192806959152222
경기도 군포시 고산로 오삼구번 다시 십이 묘향롯데아파트 구백삼십칠동 천사백일호,경기도 군포시 고산로539번길 7-12,True,13,경기도 군포시 고산로539번길 7-36,0.4150274991989136,0.36834491083950405
서울시 송파구 가락오 길가락로 오 길 사 다시 이십사 사백이 호,서울특별시 송파구 가락로5길 4-24,True,160,서울특별시 송파구 가락로5길 15,0.6400431370773739,0.4864057447435186
충남 천안시 서북구 충무로 사백칠십다시오백일동 천이백칠호 범양마더빌일차아파트,충청남도 천안시 서북구 충무로 170-5,True,38,충청남도 천안시 서북구 충무로 97,0.5959981679916424,0.5125611133909899
경기도 평택시 고덕동 고덕국제이다시 삼십오 반도유보라 이백일동 천칠백삼호,경기도 평택시 고덕국제2로 35,True,15,경기도 평택시 고덕국제대로 203,0.5879706144332886,0.46484288573265076
서울시 성동구 금호 사백팔십팔 번지 정은타워 칠백일 호,서울특별시 성동구 금호동4가 188 정은타워,False,,서울특별시 성동구 금호로 150,0.614992118775376,
안양시 동안구 관양동 한가람 삼성아파트 이백십동 칠백삼호 하기로 백사십육,경기도 안양시 동안구 학의로 146,True,268,경기도 안양시 동안구 관악대로 407,0.4830622960962242,0.36006471753699065
강원도 홍천군 홍천읍 너브내길기이백 대림캐슬 이동 오백삼호,강원특별자치도 홍천군 홍천읍 너브내길 200,False,,강원특별자치도 홍천군 너브내길 73,0.6460627895053738,
경상남도 김해시 진영읍 하계로 구다시 이십구백오동 사백사호 동상원하남시 하우스토리,경상남도 김해시 진영읍 하계로 9-29,False,,경상남도 김해시 하계로 60,0.5736925943906753,
충북 청주시 상당구 미원면 계골길 십육 다시 오십오,충청북도 청주시 상당구 미원면 금관갯골길 16-55,False,,대전광역시 중구 계룡로 766,0.4810423243667089,
충북 옥천군 옥천읍 내덕로 팔십삼 단독 주택입니다,충청북도 옥천군 옥천읍 매동로 83,False,,충청북도 옥천군 매동로 83,0.4496007025717852,
충남 아산시 장배리 천오백구십일번지 캐슬미소지움 이백이십일동 백일호,충청남도 아산시 배방읍 장재리 1591,False,,충청남도 아산시 아산밸리남로 160,0.3744181394577053,
청주시 청원구 오창읍 양청길 팔십 오백육 호,충청북도 청주시 청원구 오창읍 양청길 85 106호,False,,충청북도 청주시 청원구 양청길 54,0.7239404053759143,
제주시 일도이동 남광로 백팔십길 삼백팔 동 사백육 호,제주특별자치도 제주시 남광로 180,True,16,제주특별자치도 제주시 남광로 103,0.6683340668678284,0.6177126125436402
경기도 용인시 처인구 고림로 백육십이번길고진역힐스테이트 백오동 이천이호,경기도 용인시 처인구 고림로162번길 15 힐스테이트 용인 고진역1단지,False,,경기도 용인시 처인구 고림로162번길 15,0.6104938852198261,
충남 서산시 부석면 청금산 일 로 팔십사 다시 십육,충청남도 서산시 부석면 청금산1길 84-16,False,,충청남도 서산시 청금산1길 116,0.6594097627264697,
충남 예산군 고덕면 용오길 이백이십구,충청남도 예산군 고덕면 용고길 229,False,,충청남도 예산군 용고길 140,0.5792038440704346,
어 회룡로 백오번길 칠 한신이차 이백이동 천칠백오호,경기도 의정부시 회룡로105번길 7,True,3,경기도 의정부시 회룡로105번길 15,0.40517408863228843,0.394377458263117
강원도 속초시 만천사일 럭키설악일차 삼동 이백일호,강원특별자치도 속초시 만천4길 1,True,381,경기도 안양시 동안구 관악대로 103,0.42488790453816905,0.29205257438673293
충남 당진시 수청로수청삼로 이십 백십 동에 삼백일 호,충청남도 당진시 수청3로 20,True,4,충청남도 당진시 수청3로 43,0.7627907708633865,0.733365243676178
부산광역시 사상구 학감대로 백삼십삼 번길 오십삼 다시 육 이 장갑,부산광역시 사상구 학감대로133번길 53-6,True,8,부산광역시 사상구 학감대로133번길 63,0.7136579922641533,0.6597429513931274
제가 쌍용 십칠 길 십삼 백삼 동 천이백육 호,충청남도 천안시 서북구 쌍용17길 13,True,3095,부산광역시 서구 천마산로 56,0.39627448342594673,0.19461109404431653
수원시 장안구 정자로 사십이번길 오십이호 천천동 비단마을 베스트타운 칠백삼십이동 천칠백일호,경기도 수원시 장안구 정자로42번길 52,True,2935,경기도 안양시 만안구 덕천로 75,0.3490366055700129,0.20573340705633836
전남 영암군 삼호읍 대불주거로대불주거오로 삼십이다시어 다시 할때나스퀘어 전남 영암군 삼호읍 대불주거로일역일육공 백육동 천백오호 금호타운,전라남도 영암군 삼호읍 대불주거로 160,False,,전라남도 영암군 대불주거로 150,0.6319766483334767,
인천광역시 남동구 간석로 이십육 번지 칠 신비주택 이백삼 호,인천광역시 남동구 간석로26번길 7,True,1,인천광역시 남동구 간석로26번길 7,0.5856324114847798,0.5856324114847798
충주시 동량면 도동 일길 오십삼 동양대곡사택,충청북도 충주시 동량면 조동1길 53,False,,충청남도 계룡시 도곡로 178,0.43349310755729675,
경남 의령군 부림면 대한로 일칠팔 공들국화맨션 팔백삼 호,경상남도 의령군 부림면 대한로 1780,False,,경상남도 의령군 대한로 780,0.4509001567155033,
부산광역시 북구 덕천로 백팔십이에 이백십동에 백일호 만덕동 벽산라인타운,부산광역시 북구 덕천로 182 210동 101호,False,,부산광역시 북구 덕천로 150,0.47964170817831997,
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,경기도 김포시 김포한강11로 275 312동 1002호,False,,경기도 김포시 김포한강11로 333,0.5500065088272095,
부산 연제 구 쌍미천로 백이십구 번길 이십일 지하조막실,부산광역시 연제구 쌍미천로129번길 21,True,46,부산광역시 연제구 쌍미천로129번길 60,0.6824411532353029,0.5362043017975754
강원도 춘천시 백령로 이백이십일 다시 십삼 층,강원특별자치도 춘천시 백령로 221-10 3층,False,,강원특별자치도 춘천시 백령로 130,0.8193146234546493,
강릉시 왕산면 검뱅이골길 구칠,강원특별자치도 강릉시 왕산면 검뎅이골길 97,False,,강원특별자치도 강릉시 검뎅이골길 97,0.6055327834347722,
충남 서산시 학동심로 일팔 다시 오 이 층,충청남도 서산시 학동10로 18-5,True,20,충청남도 서산시 학동10로 1,0.5818127740509982,0.48541170271704903
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094 103동 1103호,False,,전북특별자치도 전주시 완산구 구이로 2003,0.6686320304870605,
대구 서구비산 육동 사칠구에 팔번지 청구빌라 일동 오백이호,대구광역시 서구 비산동 479-8,False,,부산광역시 사상구 백양대로 907,0.33239999413490295,
대구직할시 야외음악당로 삼십구 동길 삼십이 휴대 폰가게,대구광역시 달서구 야외음악당로39동길 32,True,4,대구광역시 달서구 야외음악당로39동길 53,0.4628722987847158,0.4527176157449968
대구 서구 중리 롯데캐슬 백구 동 구백칠 호,대구광역시 서구 국채보상로34길 12,True,61721,대구광역시 중구 중앙대로 407,0.4182255690761082,0.01898491924866308
서울 강동구 양재대로 팔십오에길 칠십 사백일 호,서울특별시 강동구 양재대로85길 70,True,4,서울특별시 강동구 양재대로85길 60,0.7055432024921908,0.6561719570262418
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094,True,16,전북특별자치도 전주시 완산구 구이로 2003,0.6686320304870605,0.6334837863887488
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호예요,서울특별시 구로구 새말로 31,True,134,서울특별시 구로구 새말로 73,0.42525497524410705,0.29339955131410234
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,인천광역시 계양구 봉오대로477번길 20,True,25,부산광역시 사상구 백양대로 770,0.472652792930603,0.40839850902557373
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,경기도 광주시 회덕길68번길 30-50,True,24,경기도 광주시 회덕길68번길 50,0.6137174733708793,0.5428808059025301
대전시 중구 태평동 이촌로 백삼십이번길 구 이 층,대전광역시 중구 유천로142번길 9,True,15314,대전광역시 중구 태평로 173,0.7162659168243408,0.15566015805839584
경기도 고양시 일산서구 계산로 백육십일 문촌마을 오백오동 백사호,경기도 고양시 일산서구 대산로 161,True,63,경기도 고양시 일산서구 대산로 99,0.3979950249195099,0.3420046269893646
경북 경주시 외동읍 계능길 오십 다시 이,경상북도 경주시 외동읍 괘릉길 50-2,False,,경상북도 예천군 외평길 50,0.40684086084365845,
서울 중랑구 용마산로 백십구 나길 일공일 비 동 이백오호 자이프미성아파트,서울특별시 중랑구 용마산로129나길 101,True,2,서울특별시 중랑구 용마산로129나길 76,0.5225470635238847,0.5161445717639278
경남 창녕군 영산면 새롬길 백삼,경상남도 창녕군 영산면 새룡길 103,False,,경상남도 창녕군 새룡길 103,0.5252164006233215,
인천 계양구 가나지로 일구구 오백일 동 천백일칠공 호,인천광역시 계양구 아나지로 199,True,57,인천광역시 계양구 아나지로 507,0.6059430837631226,0.5311779975891113
대구시 수성구 지산동 용학로어 삼십오길 육십이 가성맨션 백일동 오백이호,대구광역시 수성구 용학로35길 62,True,1,대구광역시 수성구 용학로35길 62,0.47615599632263184,0.47615599632263184
서울시 노원구 노원로 이십팔길 육 이백삼 동 천이백일 호,서울특별시 노원구 노원로28길 62,True,51,서울특별시 노원구 동일로182길 60,0.5397836565971413,0.4678168614019842
서울 성북구 동소문로 동소문로 십삼가십삼가길 칠십칠에이엔빌라 오백삼호,서울특별시 성북구 동소문로13가길 77,True,3,서울특별시 성북구 동소문로13가길 70,0.6481941728707666,0.6261526942253157
경기 남양주시 경춘로 팔로 구번길 삼십팔 경기주택 비동 이백이호,경기도 남양주시 경춘로859번길 38,True,27,경기도 남양주시 경춘로859번길 33,0.5219596468818314,0.44880221936696296
부산시 동래구 명서로 백삼십 번길 이 다시 이,부산광역시 동래구 명서로130번길 1-1,True,6,부산광역시 동래구 명서로130번길 20,0.7779632674433762,0.7342073162917696
전남 순천시 서문로 이십일 다시 구 저기미노스겠다이고요나 금북로 안 대산읍 오지계란청라 오십사 가지 고옥동 보문으니,전라남도 순천시 서문로 21-9,True,217,전라남도 순천시 서문로 16,0.4977907833803634,0.3875504434108762
부산시 연제구 거제천로 엘렘팔번길 육십 해피모아 일 이백이 호,부산광역시 연제구 거제천로118번길 60,True,1,부산광역시 연제구 거제천로118번길 60,0.6566633190713347,0.6566633190713347
제주시 애월읍 구엄월동길 일팔 다시 삼육 일 층,제주특별자치도 제주시 애월읍 구몰동길 18-36,False,,제주특별자치도 제주시 구몰동길 166,0.5603062248412515,
양산시 양주로 구 사백십일 동 오백사 호,경상남도 양산시 양주로 94,True,12,경상남도 양산시 양주로 55,0.6492817595387033,0.6032315076360558
창원시 의창구 동읍 용잠리 팔백칠십 한양립스 백삼동 천사백삼호,경상남도 창원시 의창구 동읍 의창대로 870,False,,경상남도 창원시 의창구 명서로130번길 13,0.3939445072958925,
