query,answer,found_in_db,rank,top1_prediction,top1_similarity,true_similarity
세종특별자치시 해밀이로 육십칠천이십동이포트레이포르텔 백십이 동 백오호 이소희,"세종특별자치시  해밀2로 67 (해밀동, 라포르테 세종)",False,,세종특별자치시  해밀2로 67,0.5531983375549316,
경기도 하남시 덕풍북로 칠하나번길 이구 다시 일이백오동 이백육호,경기도 하남시 덕풍북로71번길 29-1 (덕풍동),False,,경기도 하남시 덕풍북로71번길 29-1,0.5861653264214198,
서울 중랑구 중화 이 동 이백구십구에 백삼십이동일로 백이십삼 길 사십삼 다시 칠,서울특별시 중랑구 동일로123길 43-7 (중화동),False,,서울특별시 중랑구 동일로123길 40,0.5748870372772258,
영광로 이오오삼 팔 함평 나 비 주 유소,전라남도 함평군 해보면 영광로 2538,False,,전라남도 함평군 영광로 3150,0.5280035295487504,
마강남대로 구십사 길 팔십삼 사 층,서울특별시 강남구 강남대로94길 83 (역삼동),False,,경상남도 창원시 마산합포구 월영남14길 20,0.6026482582092328,
서울시 성북구 길음로 일일구이런민타운 이백십일 동 오백삼 호입니다,"서울특별시 성북구 길음로 119 (길음동, 길음뉴타운)",False,,서울특별시 성북구 길음로 20,0.6081783123175806,
춘천동 내면 거두택지 사 번길 칠 다시 칠,강원특별자치도 춘천시 동내면 거두택지길4번길 7-7,False,,강원특별자치도 춘천시 거두택지길4번길 30,0.6245518922805786,
양산시 동면 노포사송로 사백오백삼 동 천오백삼 호 엘에이치 오 단지,경상남도 양산시 동면 노포사송로 400 (양산사송 LH5단지),False,,경상남도 양산시 노포사송로 852,0.6944381180740536,
허진길 사십육 광주광역시 거주길 사십육 첨단프라임시티 서희스타힐스 이백육 동 천팔백일 호,"광주광역시 북구 거진길 46 (용두동, 프라임시티 서희스타힐스)",False,,광주광역시 광산구 대산로 80,0.5765923433480368,
수원시 권선구 호매실로 이백십팔번길 백십일호매실마을 십삼단지 천삼백육동 팔백사호,"경기도 수원시 권선구 호매실로218번길 111 (호매실동, 호매실마을13단지)",False,,경기도 수원시 권선구 호매실로218번길 130,0.727644248464362,
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,"경기도 김포시 김포한강11로 275 (운양동, 한강신도시 롯데캐슬)",False,,경기도 김포시 김포한강11로 20,0.6613415479660034,
경남 양산시 북정동 복정로 육십육 드림빌 삼백사 호,경기도 성남시 수정구 복정로 66 (복정동),False,,경상남도 양산시 노포사송로 801,0.5792413604711686,
대구광역시 칠곡중앙대로 백십오길 이십사읍내 우방타운 백이 동 구백일호,"대구광역시 북구 칠곡중앙대로115길 24 (읍내동, 칠곡우방타운)",False,,대구광역시 북구 칠곡중앙대로115길 10,0.6386444137864606,
양주시 만송로 만송로 삼백육십육 번길 백칠십오 다시 십이 해인시타운 오십칠 호,경기도 양주시 만송로366번길 175-12 (만송동),False,,경기도 양주시 만송로366번길 60,0.6158919289015493,
도운 나 우리 여기어디라고아 저 경인로 이백오십 호 엘림캐슬 오이구백이 호,경기도 부천시 소사구 경인로 250 (심곡본동),False,,경기도 이천시 대산로 663-10,0.48926664984822965,
경기도 안산시 단원구 광덕이 광덕이로 칠십사천이백칠동 천일호,"경기도 안산시 단원구 광덕2로 74 (초지동, 그린빌)",False,,경기도 안산시 단원구 광덕2로 50,0.6997245908111871,
경기도 양주시 삼숭동 삼십팔번길 칠십팔 다시 십이 이백오동 칠백이호입니다,"경기도 양주시 삼숭로38번길 78-12 (삼숭동, 양주자이아파트)",False,,경기도 양주시 삼숭로 50,0.6769940871585811,
서울시 노원구 동일로 백팔십이길 육십삼 다시 십오백이호,서울특별시 노원구 동일로182길 63-15 (공릉동),False,,서울특별시 노원구 동일로182길 60,0.6712409057843443,
인천시 연수구 비류대로 이백칠십팔번지 팔다시십사 다온주택 비동 오백사호,인천광역시 연수구 비류대로278번길 8-14 (청학동),False,,인천광역시 연수구 비류대로278번길 8-19,0.6726638875205486,
부산 남구 동명로 백삼십이번길 육십구성내이층길 오차 천백일호,"부산광역시 남구 동명로132번길 69 (용호동, 정상네이처빌 5차)",False,,부산광역시 남구 동명로 100,0.6820180009592783,
부산진구 진사로 오십 번길 삼십일에 이십사 호,부산광역시 부산진구 진사로50번길 30 (개금동),False,,부산광역시 부산진구 진사로50번길 30,0.6919363324680142,
충남 아산시 아산시 배방읍 전하로 일삼삼이 호 엔시티 오피스텔 삼백이십 호,경상남도 김해시 전하로 133 (흥동),False,,경기도 고양시 일산서구 대산로 403,0.5588060187937626,
경기도 고양시 일산서구 가좌로 인 네이처빌 사백십칠 호,"경기도 고양시 일산서구 가좌로 1 (가좌동, 네이처)",False,,경기도 고양시 일산서구 가좌로 62,0.7295767068862915,
경북 예천군 막골길 칠십사 유정식당,강원특별자치도 원주시 호저면 막골길 74,False,,경상북도 예천군 외평길 50,0.5767117991023194,
서울 도봉구 쌍문동 노해로 아노해로 사십사길 사십구 해마빌라 가동 삼백이호 아정행태생각이안란,서울특별시 도봉구 노해로44길 49 (쌍문동),False,,서울특별시 도봉구 노해로44길 3,0.548626276768821,
동 백 사 로 칠십이 사천사 동 팔백사 호,"경기도 용인시 기흥구 동백4로 72 (중동, 동백역 한라비발디)",False,,대구광역시 동구 해동로 20-1,0.495361328125,
전남 신안군 비금면 비금서부길 칠십사에 사십호,전라남도 신안군 비금면 비금서부길 74-40,False,,전라남도 신안군 비금서부길 1,0.7174015686573004,
강원도 철원군 갈말읍 호국로 오공삼 국 철환 현대서비스,경기도 포천시 소흘읍 호국로 503,False,,강원특별자치도 철원군 호국로 4364,0.7021986487148631,
경산 백천길 육십구 해선품안마을매화동 오백이 호,경상북도 경산시 백천길 69,True,14,경상북도 봉화군 백천길 603,0.596217691898346,0.5747213534927774
부산광역시 부산진구 서면로 십 서면 데시앙 스튜디오 육백십육 호,부산광역시 부산진구 서면로 10,True,45,부산광역시 부산진구 서면로 60,0.7560232427106368,0.663600166821471
음 경기도 성남시 수정구 수정구 태평 이 동 이팔구 번지 시장,경기도 성남시 수정구 태평로108번길 4-1 (태평동),False,,경기도 성남시 수정구 태평로 39,0.6929819583892871,
충남 충남 보령시 주교면 대평길 사십오에 이십육,충청남도 보령시 주교면 외평길 45-26,False,,충청남도 보령시 외평길 60,0.6404150510081691,
서울시 성북구 낙산길 이사삼백십오 삼전 현대 힐스테이트 백팔동 백삼호,"서울특별시 성북구 낙산길 243-15 (삼선동2가, 삼선현대힐스테이트)",False,,서울특별시 성북구 낙산길 313,0.6520312039833555,
경기도 평택시 합정동 구백이십구 다시 육 이백삼,경기도 평택시 합정동 929-6 요아빌,False,,경기도 평택시 고덕여염6길 100,0.5615925788879395,
대구광역시 북구 팔거천동로 이십사길에 사십칠 공영남이차타운 백삼동 육백팔호,"대구광역시 북구 팔거천동로24길 40 (동천동, 칠곡2차영남타운)",False,,대구광역시 북구 팔거천동로24길 40,0.6560697965538744,
파주시 새꽃로 삼 백이 동 세권로 삼십육 다시 파주시 새꽃로 삼십오 삼백이 동 천이 호,"경기도 파주시 새꽃로 35 (금촌동, 새꽃마을주공아파트)",False,,경기도 파주시 새꽃로 100,0.6444102909809536,
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,"경기도 광주시 회덕길68번길 30-50 (회덕동, 미소지움)",False,,경기도 광주시 회덕길68번길 25,0.6815562071734979,
광주광역시 동구 동명로 칠십칠일 다시 팔 이층,광주광역시 동구 동명로 77-8 (지산동),False,,광주광역시 동구 동명로 19-7,0.7366785124923624,
충북 괴산군 괴산읍 대월로 이삼육 다시 이육,충청북도 괴산군 괴산읍 제월로 236-26,False,,충청북도 괴산군 제월로 131-6,0.5641425083833208,
경남 고성군 삼산면 병산 삼 길 사육일에 사십호,경상남도 고성군 삼산면 병산3길 461-40,False,,경상남도 고성군 병산3길 80,0.6259339674750597,
부산시 해운대구 해운대로 삼육일오동 센텀삼환아파트 백오동 일사공일 호 이천시,"부산광역시 해운대구 해운대로 361 (우동, 센텀삼환아파트)",False,,부산광역시 사상구 백양대로 701-1,0.6174061894416853,
임용읍 두서일 기아레크 저 기 서울 한의정구 녹양로 육십이 번길 다시 십이 녹양 힐스테이트,"경기도 의정부시 녹양로62번길 12 (녹양동, 녹양힐스테이트)",False,,경기도 고양시 일산서구 경의로 940,0.5700514316558838,
음 만성동로 사십팔 백일 동 삼백삼 호 제일풍경채 아파트,"전북특별자치도 전주시 덕진구 만성동로 48 (만성동, 제일풍경채)",False,,경기도 화성시 만세구 수노을1로 253,0.5470217792404768,
아 경남 거제시 음 덕산 이차 베스트타운 육 동 천일 호,"경상남도 거제시 중곡2로 89 (고현동, 거제2차덕산베스트타운)",False,,경상남도 거제시 거제북로 2526,0.5571189190674483,
부산시 북구 덕천로 사십구 사십구 다시 삼번지 삼백일호,부산광역시 북구 덕천로 49-3 (덕천동),False,,부산광역시 북구 덕천로 3,0.6992528617827392,
경기도 수원시 팔달구 인계로 이십일번센트럴아이파크자이 백이십팔동 천사호,"경기도 수원시 팔달구 인계로 21 (인계동, 수원센트럴 아이파크자이)",False,,경기도 수원시 팔달구 인계로 20,0.7869012355804443,
남양주 아니고별빛마을 삼 단지 별내 오 로 이십이,"경기도 남양주시 별내5로 22 (별내동, 별빛마을3단지)",False,,경기도 남양주시 별내5로 13,0.6264088376516808,
양주시 화합로 일삼이오번길 이십이다시일일사차이스타힐스에듀포레뷰 삼백일동 삼백삼호,"경기도 양주시 화합로1325번길 22-114 (덕정동, 덕정역 서희스타힐스 에듀포레뷰)",False,,경기도 양주시 화합로1325번길 123-40,0.682597182106637,
경기도 남양주시 오남로 육삼일에진주아파트 천이동 삼백이호,경기도 남양주시 오남읍 진건오남로 631 (진주아파트),False,,경기도 남양주시 진건오남로 100,0.6407753443255827,
충남 청양군 화성면 월매통골길 사십팔 다시 육,충청남도 청양군 화성면 멀뫼통골길 48-6,False,,충청남도 청양군 멀뫼통골길 36,0.5700682657916397,
인천시 부평구 경인로 구 경인로 칠백오십구번길 십구다시일 경인빌라 이동 이백이호,"인천광역시 부평구 경인로759번길 19-1 (십정동, 경인주택)",False,,인천광역시 부평구 경인로 1220,0.6621607542037964,
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경상북도 영주시 부석면 영부로106번길 6-11,False,,경상북도 영주시 동성로 60,0.6061885356903076,
경기도 안양시 만안구 태평로 육십십육번길 한승미메이드 백일동 이천이백십호,"경기도 안양시 만안구 태평로60번길 16 (안양동, 한승미메이드 아파트)",False,,경기도 안양시 만안구 수리산로 50,0.7744163543681731,
전남 보성군 보성읍 인 사 길 일 번지,전라남도 보성군 보성읍 인사길 1,False,,전라남도 보성군 인사길 1,0.6029253961399444,
경남 창녕군 부곡면 온천로 일일구공안야촌 식물원,경상남도 창녕군 부곡면 온천로 1190,False,,경상남도 창녕군 온천로 905,0.5871206521987915,
전남 영광군 영광읍 장궁길 백칠십이에 십이,전라남도 영광군 영광읍 장궁길 172-10,False,,전라남도 영광군 장궁길 10,0.7549958229064941,
전북 김제시 금산면 모악 십사 길 일공사,전북특별자치도 김제시 금산면 모악14길 204,False,,전북특별자치도 김제시 모악14길 268,0.6640373468399048,
경기도 시흥시 정왕대로 백십칠번길에 구칠백사에 이백사동 칠백사호,"경기도 시흥시 정왕대로117번길 9 (정왕동, 주공2단지아파트)",False,,경기도 시흥시 정왕대로117번길 7,0.6399085712405617,
광주 북구 동림동 코오롱 하늘채 백칠 동 사백오,"광주광역시 북구 동배마을길 29 (동림동, 운암산 코오롱하늘채)",False,,광주광역시 북구 동배마을길 39,0.6147770055995598,
충북 진천군 덕산읍 대하로 백구십사백십동 천삼백이호 동일하이빌 파크팰리스,충청북도 진천군 덕산읍 대하로 194 (충북혁신도시동일하이빌 파크테라스아파트),False,,충청북도 진천군 대하로 60,0.6279216817640783,
대전광역시 서구 관저로 사육팔 음구박구봉마을 칠단지 칠백칠공사동 천이백일호 일이공일호,"대전광역시 서구 관저로 48 (관저동, 구봉마을 7단지)",False,,대전광역시 서구 관저로 75,0.563799176442575,
경남 거제시 거제중앙로 일오공구 다시 일삼삼오삼오르네상스 백오동 이백일호,"경상남도 거제시 거제중앙로 1509-13 (문동동, 삼오르네상스)",False,,경상남도 거제시 거제중앙로 1230-1,0.6539085713679461,
인천광역시 부평구 동수천로 칠십일 부평에스케이뷰해모로 백십육 동 칠백사 호,"인천광역시 부평구 동수천로 71 (부평동, 부평 SK VIEW 해모로 아파트)",False,,인천광역시 부평구 동수천로 70,0.7505825757980347,
울산광역시 울주군 웅촌면 대곡동천로 백사십육,울산광역시 울주군 웅촌면 대복동천로 146,False,,울산광역시 울주군 대복동천로 10,0.7268882231049684,
서울시 동작구 현충로 오십이 번길 백십삼 동 이백일호,"서울특별시 동작구 현충로 52 (흑석동, 아크로리버하임)",False,,서울특별시 동작구 현충로 100,0.7302867609433402,
부천시 경인로 일삼사 다시 이십칠 삼익아파트 일동 팔백십호,"경기도 부천시 소사구 경인로134번길 27 (송내동, 삼익아파트)",False,,경기도 부천시 소사구 경인로 100,0.6308251587294187,
전남 신안군 흑산면 이리 이 길 육십이 다시 이,전라남도 신안군 흑산면 예리2길 62-2,False,,전라남도 무안군 신월로 600,0.5265109413723001,
경기도 광주시 회덕길 육십팔번길 삼십 다시 오십일 삼백일 호,"경기도 광주시 회덕길68번길 30-52 (회덕동, 미소지움)",False,,경기도 광주시 회덕길68번길 25,0.6603237182384313,
욱선시 서동로 십칠 길 사 삼백이 호,전북특별자치도 익산시 서동로17길 4,True,1835,부산광역시 서구 보동길 200,0.5933190053714277,0.48865402015351767
강원도 강릉시 율곡로 삼공일 육백이 동 천오백이 호,강원특별자치도 강릉시 율곡로 3016 102동 1502호,False,,강원특별자치도 강릉시 율곡로 2669-2,0.6304553371396471,
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호입니다,서울특별시 구로구 새말로 31,True,1581,부산광역시 영도구 동삼서로 30,0.5698260068893433,0.47249114513397217
강원도 동해시 새골길 삼십이 다시사 백일동 삼백삼호 이도도아이파크,강원특별자치도 동해시 배골길 32-4,True,104,강원특별자치도 동해시 배골길 23-3,0.5979678151569189,0.5062211163307603
조기 숙 부산시 기장군 부산시 기장군 고촌로 사십사번길 십육번고촌휴먼시아 백구동 천사호,부산광역시 기장군 철마면 고촌로44번길 16,False,,부산광역시 기장군 고촌로44번길 25,0.6550407604885331,
부천시 원미구 심곡동 백삼십삼에 이십일호참외전로아니야 아니야안 관산 아이고 왜간재로,경기도 부천시 원미구 심곡동 133-21,False,,경기도 부천시 소사구 경인로 20,0.5886978437332374,
서울시 중구 서곡로 사십육 쌍용남산플래티넘 비동 팔백삼호,서울특별시 중구 소공로 46,True,80,대구광역시 서구 팔달로 200,0.571107711129922,0.5334670861641826
인천 서구 허 인천시 서구 사팔육 다시 신도 아파트네,인천광역시 서구 석남동 486-1 신동아아파트,False,,인천광역시 서구 검단로 705-1,0.6118309266466465,
전북 전주시 덕진구 서울네오길 오 송학아파트 백일동 천육백이호,전북특별자치도 전주시 덕진구 솔내5길 5,True,1275,전북특별자치도 전주시 덕진구 천마산로 136,0.6372631192207382,0.49226257205009816
충북 청주시 서원구 예체로 삼십오 백오동 천사백이호 사직동 푸르지오 캐슬아파트,충청북도 청주시 서원구 예체로 30  505동 1402호,False,,충청북도 청주시 서원구 예체로 129,0.6479030285055002,
아 이 부산 해운대구 대천로 뭐냐어백삼번길 사십칠 대림일차아파트 백오동 팔백사호,부산광역시 해운대구 대천로103번길 47,True,4,부산광역시 해운대구 대천로103번길 29,0.6886005997657776,0.6720532579453753
경기도 광주시 광주대로 백오번길 이십삼 다시 사 삼보빌리지 삼백구호,경기도 광주시 광주대로105번길 23-4,True,818,광주광역시 광산구 대산로 120,0.6343466857465108,0.5462619336687375
서울시 서초구 효령로 팔 사 백삼 동 천일 호,서울특별시 서초구 효령로 84 103동 1001호,False,,서울특별시 서초구 효령로 261,0.670587420463562,
서울 서초구 중앙로 이백육이칠라고글라스아파트 백삼동 삼천백이호,서울특별시 서초구 서초중앙로 206,True,43,서울특별시 서초구 서초중앙로 253,0.6163238286972046,0.5637596845626831
경남 거제시 상동 삼계백이십삼 삼길 십오 백구동 팔백사호,경상남도 거제시 상동3길 15,True,42,경상남도 거제시 상동3길 12,0.6886704564094543,0.6150139203659355
세종시 연동면 송용 이십오 다시 구 번,세종특별자치시 연동면 송용1길 25-9,False,,세종특별자치시  송용1길 39-10,0.5677740573883057,
서울시 성동구 금호동 백팔십팔 번지 정은타워 칠백일 호,서울특별시 성동구 금호동4가 188 정은타워,False,,서울특별시 성동구 금호로 100,0.6645897230750499,
전남 목포시 달정길 백오 번길 이,전라남도 목포시 달성길105번길 2,True,215,전라남도 목포시 동명로 54,0.6124317463507752,0.5543410943252177
인천시 춘천시 남산면 강촌삼 리북한강변길 구 일공 다시 이사,강원특별자치도 춘천시 남산면 북한강변길 910-24,False,,강원특별자치도 춘천시 북한강변길 964,0.5827415510483006,
서울시 도봉구 마들로 팔오구 다시일구대신전저한신아파트 백십팔동 삼백일호 이영순,서울특별시 도봉구 마들로 859-19,True,364,서울특별시 도봉구 마들로 620,0.5994834899902344,0.5241895914077759
전남 여수시 충민공원길 이 시 태영 빌라 이백사 호,전라남도 여수시 충민공원길 20,True,19,전라남도 여수시 충민공원길 6,0.749767027788372,0.7185309697073132
경기도 군포시 고산로 오삼구번 다시 십이 묘향롯데아파트 구백삼십칠동 천사백일호,경기도 군포시 고산로539번길 7-12,True,216,경기도 군포시 수리산로 100,0.6445679876465816,0.5292714483848614
서울시 송파구 가락오 길가락로 오 길 사 다시 이십사 사백이 호,서울특별시 송파구 가락로5길 4-24,True,124,서울특별시 송파구 가락로5길 30,0.6370643160977564,0.5798154991700204
충남 천안시 서북구 충무로 사백칠십다시오백일동 천이백칠호 범양마더빌일차아파트,충청남도 천안시 서북구 충무로 170-5,True,16,충청남도 천안시 서북구 충무로 97,0.6656431356455776,0.64338759442494
경기도 평택시 고덕동 고덕국제이다시 삼십오 반도유보라 이백일동 천칠백삼호,경기도 평택시 고덕국제2로 35,True,86,경기도 평택시 고덕국제대로 203,0.6758747100830126,0.6223826554277725
서울시 성동구 금호 사백팔십팔 번지 정은타워 칠백일 호,서울특별시 성동구 금호동4가 188 정은타워,False,,서울특별시 성동구 금호로 70,0.6403269553379402,
안양시 동안구 관양동 한가람 삼성아파트 이백십동 칠백삼호 하기로 백사십육,경기도 안양시 동안구 학의로 146,True,343,경기도 안양시 동안구 관악대로 403-6,0.5840847244313205,0.5245911762362027
강원도 홍천군 홍천읍 너브내길기이백 대림캐슬 이동 오백삼호,강원특별자치도 홍천군 홍천읍 너브내길 200,False,,강원특별자치도 홍천군 너브내길 127,0.6345938851060331,
경상남도 김해시 진영읍 하계로 구다시 이십구백오동 사백사호 동상원하남시 하우스토리,경상남도 김해시 진영읍 하계로 9-29,False,,경상남도 김해시 하계로 262-19,0.695673203984122,
충북 청주시 상당구 미원면 계골길 십육 다시 오십오,충청북도 청주시 상당구 미원면 금관갯골길 16-55,False,,충청북도 청주시 상당구 덕유남계로 610,0.6077107553309663,
충북 옥천군 옥천읍 내덕로 팔십삼 단독 주택입니다,충청북도 옥천군 옥천읍 매동로 83,False,,충청북도 옥천군 매동로 26,0.5479484796524087,
충남 아산시 장배리 천오백구십일번지 캐슬미소지움 이백이십일동 백일호,충청남도 아산시 배방읍 장재리 1591,False,,강원특별자치도 태백시 백두대간로 100-10,0.5898122787475586,
청주시 청원구 오창읍 양청길 팔십 오백육 호,충청북도 청주시 청원구 오창읍 양청길 85 106호,False,,충청북도 청주시 청원구 양청길 40,0.6887481212615967,
제주시 일도이동 남광로 백팔십길 삼백팔 동 사백육 호,제주특별자치도 제주시 남광로 180,True,20,제주특별자치도 제주시 남광로 40,0.6279719063035225,0.5926470933153362
경기도 용인시 처인구 고림로 백육십이번길고진역힐스테이트 백오동 이천이호,경기도 용인시 처인구 고림로162번길 15 힐스테이트 용인 고진역1단지,False,,경기도 용인시 처인구 백령로 39,0.6777165147920317,
충남 서산시 부석면 청금산 일 로 팔십사 다시 십육,충청남도 서산시 부석면 청금산1길 84-16,False,,충청남도 서산시 청금산1길 16-20,0.6278271862216949,
충남 예산군 고덕면 용오길 이백이십구,충청남도 예산군 고덕면 용고길 229,False,,충청남도 예산군 용고길 100-56,0.6287306734541263,
어 회룡로 백오번길 칠 한신이차 이백이동 천칠백오호,경기도 의정부시 회룡로105번길 7,True,6488,경상북도 봉화군 백천길 401,0.5445817599816706,0.3971583961593629
강원도 속초시 만천사일 럭키설악일차 삼동 이백일호,강원특별자치도 속초시 만천4길 1,True,58,강원특별자치도 홍천군 금계로 2422-12,0.5175844697503212,0.4863224931763126
충남 당진시 수청로수청삼로 이십 백십 동에 삼백일 호,충청남도 당진시 수청3로 20,True,1,충청남도 당진시 수청3로 20,0.7305162388394034,0.7305162388394034
부산광역시 사상구 학감대로 백삼십삼 번길 오십삼 다시 육 이 장갑,부산광역시 사상구 학감대로133번길 53-6,True,29,부산광역시 사상구 학감대로133번길 69-20,0.6416926001493585,0.609857898656791
제가 쌍용 십칠 길 십삼 백삼 동 천이백육 호,충청남도 천안시 서북구 쌍용17길 13,True,1263,경기도 동두천시 삼육사로1002번길 25,0.5470479726791382,0.4331344962120056
수원시 장안구 정자로 사십이번길 오십이호 천천동 비단마을 베스트타운 칠백삼십이동 천칠백일호,경기도 수원시 장안구 정자로42번길 52,True,5,경기도 수원시 장안구 파장로76번길 25,0.618118524551396,0.6052529576571569
전남 영암군 삼호읍 대불주거로대불주거오로 삼십이다시어 다시 할때나스퀘어 전남 영암군 삼호읍 대불주거로일역일육공 백육동 천백오호 금호타운,전라남도 영암군 삼호읍 대불주거로 160,False,,전라남도 영암군 대불주거로 50,0.6849651744941091,
인천광역시 남동구 간석로 이십육 번지 칠 신비주택 이백삼 호,인천광역시 남동구 간석로26번길 7,True,2,인천광역시 남동구 간석로26번길 10,0.6494185746409255,0.6451826133997547
충주시 동량면 도동 일길 오십삼 동양대곡사택,충청북도 충주시 동량면 조동1길 53,False,,충청남도 계룡시 도곡로 201,0.6093848296449951,
경남 의령군 부림면 대한로 일칠팔 공들국화맨션 팔백삼 호,경상남도 의령군 부림면 대한로 1780,False,,경상남도 의령군 대한로 1237-8,0.5945624644663156,
부산광역시 북구 덕천로 백팔십이에 이백십동에 백일호 만덕동 벽산라인타운,부산광역시 북구 덕천로 182 210동 101호,False,,부산광역시 북구 덕천로 40,0.7122025489807129,
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,경기도 김포시 김포한강11로 275 312동 1002호,False,,경기도 김포시 김포한강11로 20,0.6613415479660034,
부산 연제 구 쌍미천로 백이십구 번길 이십일 지하조막실,부산광역시 연제구 쌍미천로129번길 21,True,44,부산광역시 연제구 쌍미천로129번길 20,0.6741541610680543,0.5878001451492352
강원도 춘천시 백령로 이백이십일 다시 십삼 층,강원특별자치도 춘천시 백령로 221-10 3층,False,,강원특별자치도 춘천시 백령로 10,0.676866888999939,
강릉시 왕산면 검뱅이골길 구칠,강원특별자치도 강릉시 왕산면 검뎅이골길 97,False,,강원특별자치도 강릉시 검뎅이골길 93,0.7002942740741818,
충남 서산시 학동심로 일팔 다시 오 이 층,충청남도 서산시 학동10로 18-5,True,24,충청남도 서산시 학동10로 19,0.5746529444845296,0.5456069437031126
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094 103동 1103호,False,,전북특별자치도 전주시 완산구 구이로 2000,0.627554789490083,
대구 서구비산 육동 사칠구에 팔번지 청구빌라 일동 오백이호,대구광역시 서구 비산동 479-8,False,,대구광역시 서구 팔달로 54-7,0.561904788017273,
대구직할시 야외음악당로 삼십구 동길 삼십이 휴대 폰가게,대구광역시 달서구 야외음악당로39동길 32,True,2,대구광역시 달서구 야외음악당로39동길 23,0.6202301835739438,0.5933242925018958
대구 서구 중리 롯데캐슬 백구 동 구백칠 호,대구광역시 서구 국채보상로34길 12,True,1758,대구광역시 중구 동성로 70-3,0.608603811776875,0.5207188750170357
서울 강동구 양재대로 팔십오에길 칠십 사백일 호,서울특별시 강동구 양재대로85길 70,True,3,서울특별시 강동구 양재대로85길 20,0.7173584699630737,0.6850746273994446
전북 전주시 완산구 구이로 이공구 사백삼 동 천백삼 호,전북특별자치도 전주시 완산구 구이로 2094,True,5,전북특별자치도 전주시 완산구 구이로 2000,0.627554789490083,0.6181096066171177
서울 구로새말로 삼십일 신도림롯데 아파트 백삼 동 칠백삼 호예요,서울특별시 구로구 새말로 31,True,734,서울특별시 구로구 새말로 20,0.5980693341452291,0.49463939666748047
인천 계양구 봉오대로 사칠칠에 이십 태산아파트 백칠동 삼백이호,인천광역시 계양구 봉오대로477번길 20,True,1,인천광역시 계양구 봉오대로477번길 20,0.5938765052630611,0.5938765052630611
경기도 광주시 회덕길 육십팔번길 삼십다시 오십이동 삼백일호,경기도 광주시 회덕길68번길 30-50,True,5,경기도 광주시 회덕길68번길 25,0.6815562071734979,0.6602790147481884
대전시 중구 태평동 이촌로 백삼십이번길 구 이 층,대전광역시 중구 유천로142번길 9,True,2297,대전광역시 중구 태평로 20,0.673513431935703,0.4748147741070533
경기도 고양시 일산서구 계산로 백육십일 문촌마을 오백오동 백사호,경기도 고양시 일산서구 대산로 161,True,143,경기도 고양시 일산서구 대산로 102,0.6782493187040509,0.6202038896205371
경북 경주시 외동읍 계능길 오십 다시 이,경상북도 경주시 외동읍 괘릉길 50-2,False,,경상북도 경주시 낙산길 237,0.5707623702742082,
서울 중랑구 용마산로 백십구 나길 일공일 비 동 이백오호 자이프미성아파트,서울특별시 중랑구 용마산로129나길 101,True,17,서울특별시 중랑구 용마산로129나길 20,0.6274828466752629,0.5911910290235989
경남 창녕군 영산면 새롬길 백삼,경상남도 창녕군 영산면 새룡길 103,False,,경상남도 창녕군 새룡길 27,0.6169487421795353,
인천 계양구 가나지로 일구구 오백일 동 천백일칠공 호,인천광역시 계양구 아나지로 199,True,197,인천광역시 계양구 아나지로 103-7,0.5744545206102454,0.5205203890800476
대구시 수성구 지산동 용학로어 삼십오길 육십이 가성맨션 백일동 오백이호,대구광역시 수성구 용학로35길 62,True,3,대구광역시 수성구 화랑로 40,0.6588014364242554,0.6563337836464527
서울시 노원구 노원로 이십팔길 육 이백삼 동 천이백일 호,서울특별시 노원구 노원로28길 62,True,134,서울특별시 노원구 동일로182길 60-1,0.5833909685430284,0.5115874700792161
서울 성북구 동소문로 동소문로 십삼가십삼가길 칠십칠에이엔빌라 오백삼호,서울특별시 성북구 동소문로13가길 77,True,14,서울특별시 성북구 동소문로13가길 70,0.6630436972431787,0.6305077011300984
경기 남양주시 경춘로 팔로 구번길 삼십팔 경기주택 비동 이백이호,경기도 남양주시 경춘로859번길 38,True,162,경기도 남양주시 경춘로859번길 30-23,0.6567888242224749,0.5726008160472412
부산시 동래구 명서로 백삼십 번길 이 다시 이,부산광역시 동래구 명서로130번길 1-1,True,19,부산광역시 동래구 명서로130번길 20,0.7174158096313477,0.6455533504486084
전남 순천시 서문로 이십일 다시 구 저기미노스겠다이고요나 금북로 안 대산읍 오지계란청라 오십사 가지 고옥동 보문으니,전라남도 순천시 서문로 21-9,True,194,전라남도 순천시 가산로 50,0.5747805491220715,0.5052937865257406
부산시 연제구 거제천로 엘렘팔번길 육십 해피모아 일 이백이 호,부산광역시 연제구 거제천로118번길 60,True,2,부산광역시 연제구 거제천로118번길 50,0.6520423111865196,0.6512798486614454
제주시 애월읍 구엄월동길 일팔 다시 삼육 일 층,제주특별자치도 제주시 애월읍 구몰동길 18-36,False,,제주특별자치도 제주시 구몰동길 11-3,0.5761147232192466,
