query,answer,k_found,k_rank,k_top1,a_found,a_rank,a_top1
전북 전주시 어 덕진구무삼지로 십육 백사동 육백오호,전북특별자치도 전주시 덕진구 무삼지로 10,True,6,전북특별자치도 전주시 덕진구 무삼지로 40,True,48,전북특별자치도 전주시 덕진구 무삼지로 66
울산 울주군 삼남읍 동화마을길 구 교동 주공 백삼동 팔백칠호,울산광역시 울주군 삼남읍 봉화마을길 9,True,6,울산광역시 울주군 삼남읍 봉화마을길 44,True,9,울산광역시 울주군 삼남읍 봉화마을길 28
서울시 강동구 천호대로 백구십칠에길 사십사 아미하우스 사백일 호,서울특별시 강동구 천호대로197길 44,True,47,서울특별시 강동구 천호대로197길 60-10,True,6,서울특별시 강동구 천호대로197길 87
부산 중구 흑교로 칠십이 번길 이십사에 육 호 팰리스 팔백사호,부산광역시 중구 흑교로71번길 24,True,6,부산광역시 중구 흑교로71번길 20,True,11,부산광역시 중구 흑교로71번길 6
충남 당진시 신평면 탑거리길 구십육다시삼십구 문정아트빌 씨동 백이호,충청남도 당진시 신평면 닻거리길 96-39,True,13,충청남도 당진시 신평면 닻거리길 94-19,True,6,충청남도 당진시 신평면 닻거리길 65
경기도 고양시 일산서구 탄현로 팔십구 백오 동 삼백일 호,경기도 고양시 일산서구 탄현로 80,True,6,경기도 고양시 일산서구 탄현로 100,True,10,경기도 고양시 일산서구 탄현로 18
서울특별시 고문의서초구 고무래동 반포리체 아파트 백팔 동 이천오백일호 우정화,서울특별시 서초구 고무래로 35,True,6,서울특별시 서초구 고무래로 90-6,True,13,서울특별시 서초구 고무래로 18
서울특별시 고문의서초구 고무래동 반포리체 아파트 백팔 동 이천오백일호 우정화,서울특별시 서초구 고무래로 35,True,6,서울특별시 서초구 고무래로 90-6,True,13,서울특별시 서초구 고무래로 18
아 제주시 우평로 육십이 호 상록더웰 백삼 동 사백삼 호,제주특별자치도 제주시 우평로 62,True,41,제주특별자치도 제주시 애월읍 수산서길 63,True,7,제주특별자치도 제주시 우평로 60
경기도 용인시 처인구 남사읍 전곡로 구십삼 번길 일 백이 호,경기도 용인시 처인구 남사읍 전궁로93번길 1,True,8,경기도 용인시 처인구 남사읍 전궁로93번길 30,True,7,경기도 용인시 처인구 남사읍 전궁로93번길 18
경기도 안산시 단원구 광덕이 광덕이로 칠십사천이백칠동 천일호,경기도 안산시 단원구 광덕2로 74,True,22,경기도 안산시 단원구 광덕2로 50,True,7,경기도 안산시 단원구 광덕2로 194-7
전북 전주시 덕진구 서울네오길 오 송학아파트 백일동 천육백이호,전북특별자치도 전주시 덕진구 솔내5길 5,True,1350,전북특별자치도 전주시 덕진구 천마산로 136,True,7,전북특별자치도 전주시 덕진구 솔내5길 26
부산 연제 구 쌍미천로 백이십구 번길 이십일 지하조막실,부산광역시 연제구 쌍미천로129번길 21,True,44,부산광역시 연제구 쌍미천로129번길 20,True,7,부산광역시 연제구 쌍미천로129번길 20
제주시 애월읍 구엄월동길 일팔 다시 삼육 일 층,제주특별자치도 제주시 애월읍 구몰동길 18-36,True,25,제주특별자치도 제주시 애월읍 구몰동길 11-3,True,7,제주특별자치도 제주시 애월읍 구몰동길 26
인천 강화군 길상면 해란길 사십이 번길 구 다시 이십오,인천광역시 강화군 길상면 해란길32번길 9-25,True,7,인천광역시 강화군 길상면 해란길32번길 19,True,38,인천광역시 강화군 길상면 해란길32번길 19
어 속초시 중앙로 이십 사십육 번길 삼십사,강원특별자치도 속초시 중앙로46번길 34,True,7,강원특별자치도 속초시 중앙로46번길 25,True,29,강원특별자치도 속초시 중앙로46번길 56
어 모라로 백구십이번길 오십 백양푸른숲아파트 사백오동 천이백일호,부산광역시 사상구 모라로192번길 50,True,579,경상남도 사천시 백천길 409,True,7,부산광역시 사상구 모라로192번길 25
계 경남 고성군 개천면 나선리 구십구 다시 삼,경상남도 고성군 개천면 나선길 99-3,True,23,경상남도 고성군 개천면 나선길 310,True,7,경상남도 고성군 개천면 나선길 139
서울시 양천구 신정로 십일 길 이십이 백삼 동 육백사 호,서울특별시 양천구 신정로11길 20,True,8,서울특별시 양천구 신정로11길 50-6,True,7,서울특별시 양천구 신정로11길 62
계 경남 고성군 개천면 나선리 구십구 다시 삼,경상남도 고성군 개천면 나선길 99-3,True,23,경상남도 고성군 개천면 나선길 310,True,7,경상남도 고성군 개천면 나선길 139
삼학 사 로 구십이 삼 층,서울특별시 송파구 삼학사로 92,True,111,서울특별시 송파구 삼학사로 30,True,8,서울특별시 송파구 삼학사로 93
강남구 선릉로 칠사칠 삼 성담빌딩 팔백이 호,서울특별시 강남구 선릉로 747,True,24,서울특별시 강남구 선릉로 757,True,8,서울특별시 강남구 선릉로 707
대전광역시 서구 관저로 사육팔 음구박구봉마을 칠단지 칠백칠공사동 천이백일호 일이공일호,대전광역시 서구 관저로 48,True,11582,경상남도 사천시 정동면 감곡길 272-44,True,8,대전광역시 서구 관저로 75
아 아니 경기 수원시 팔달구 창룡대로 백삼번길 구 시매향동 부치에버빌 삼백이 호,경기도 수원시 팔달구 창룡대로103번길 90,True,54,경기도 수원시 팔달구 창룡대로103번길 70-3,True,8,경기도 수원시 팔달구 창룡대로103번길 93
동두천시 삼육사로 천이번길 육십일다시구 보은읍 팰리스 백오동 삼백일호,경기도 동두천시 삼육사로1002번길 61-9,True,9,경기도 동두천시 삼육사로1002번길 25,True,8,경기도 동두천시 삼육사로1002번길 69-1
충남 금산군 남일면 십이 폭포로 이사공에 사육,충청남도 금산군 남일면 십이폭포로 240-46,True,9,충청남도 금산군 남일면 십이폭포로 259,True,8,충청남도 금산군 남일면 십이폭포로 488
대구 남구 안지랑로 오길 삼십칠다시 사 삼층상사면 중앙로 구 전화번호공바뀐다한육사칠번지 송파있는데춘란,대구광역시 남구 안지랑로5길 37-4,True,17,대구광역시 남구 안지랑로5길 20-3,True,8,대구광역시 남구 안지랑로5길 70
경남 진주시 진양호로 이백구십사음번길 십육다시 오 우남빌딩 사층,경상남도 진주시 진양호로293번길 16-5,True,14,경상남도 진주시 진양호로293번길 16-6,True,8,경상남도 진주시 진양호로293번길 6-2
천안시 서북구 불당 이십오 로 팔 삼백오 동 이육공일,충청남도 천안시 서북구 불당25로 8,True,9,충청남도 천안시 서북구 불당25로 66,True,14,충청남도 천안시 서북구 불당25로 236
익산시 망성면 마평 일 길 오십구,전북특별자치도 익산시 망성면 라평1길 59,True,13,전북특별자치도 익산시 망성면 라평1길 10,True,9,전북특별자치도 익산시 망성면 라평1길 44
경기도 화성시 수노을요진아파트 천이백이호 아니나이다창 롯데캐슬 백오동 천이백이호,경기도 화성시 만세구 수노을1로 147,True,9,경기도 화성시 만세구 수노을1로 123,True,13,경기도 화성시 만세구 수노을1로 190
충청북도 청주시 서원구 일순환로 일일삼칠번길 백이십구이백십일동팔백일호 도통동 주공이단지아파트,충청북도 청주시 서원구 1순환로1137번길 129,True,11,충청북도 청주시 서원구 1순환로1137번길 20,True,9,충청북도 청주시 서원구 1순환로1137번길 102
경기 포천시 군내면 좌의길 이십육,경기도 포천시 군내면 좌의길 16,True,16,경기도 포천시 군내면 좌의길 40,True,9,경기도 포천시 군내면 좌의길 66
대구 북구 중앙대로 오구이 심상코오롱하늘채아파트 이백십일동 천삼백일호,대구광역시 북구 중앙대로 591,True,77,대구광역시 북구 중앙대로 602,True,9,대구광역시 북구 중앙대로 544
인천광역시 부평구 동수천로 칠십일 부평에스케이뷰해모로 백십육 동 칠백사 호,인천광역시 부평구 동수천로 71,True,66,인천광역시 부평구 동수천로 70,True,9,인천광역시 부평구 동수천로 86-7
울산광역시 울주군 웅촌면 대곡동천로 백사십육,울산광역시 울주군 웅촌면 대복동천로 146,True,116,울산광역시 울주군 웅촌면 대복동천로 10,True,9,울산광역시 울주군 웅촌면 대복동천로 186
전남 영암군 삼호읍 대불주거로대불주거오로 삼십이다시어 다시 할때나스퀘어 전남 영암군 삼호읍 대불주거로일역일육공 백육동 천백오호 금호타운,전남광주통합특별시 영암군 삼호읍 대불주거로 160,True,9,전남광주통합특별시 영암군 삼호읍 대불주거로 50,True,33,전남광주통합특별시 영암군 삼호읍 대불주거로 68
충주시 동량면 도동 일길 오십삼 동양대곡사택,충청북도 충주시 동량면 조동1길 53,True,9,충청북도 충주시 동량면 조동1길 70-2,True,11,충청북도 충주시 동량면 조동1길 48
경북 경주시 외동읍 계능길 오십 다시 이,경상북도 경주시 외동읍 괘릉길 50-2,True,31,경상북도 경주시 외동읍 괘릉길 60,True,9,경상북도 경주시 외동읍 괘릉길 5
경남 합천군 봉산면 산면 양지 이 길 백이십이,경상남도 합천군 봉산면 양지2길 122,True,17,경상남도 합천군 봉산면 양지2길 102,True,9,경상남도 합천군 봉산면 양지2길 92
남양주시 다산지금로 백사십육 번길 일칠일오공육 동 천삼 호,경기도 남양주시 다산지금로146번길 117,True,68,경기도 남양주시 다산지금로146번길 40-20,True,9,경기도 남양주시 다산지금로146번길 67
저 전북 전주시 덕진구 하가 일 길 이십길,전북특별자치도 전주시 덕진구 하가1길 20,True,9,전북특별자치도 전주시 덕진구 하가1길 12,True,13,전북특별자치도 전주시 덕진구 하가1길 42
서울시 성북구 길음로 일일구이런민타운 이백십일 동 오백삼 호입니다,서울특별시 성북구 길음로 119,True,45,서울특별시 성북구 길음로 20,True,10,서울특별시 성북구 길음로 33
부산 남구 동명로 백삼십이번길 육십구성내이층길 오차 천백일호,부산광역시 남구 동명로132번길 69,True,10,부산광역시 남구 동명로 100,True,15,부산광역시 남구 동명로 66
충북 청주시 서원구 예체로 삼십오 백오동 천사백이호 사직동 푸르지오 캐슬아파트,충청북도 청주시 서원구 예체로 30,True,10,충청북도 청주시 서원구 예체로 129,True,17,충청북도 청주시 서원구 예체로 23
서울 서초구 중앙로 이백육이칠라고글라스아파트 백삼동 삼천백이호,서울특별시 서초구 서초중앙로 206,True,43,서울특별시 서초구 서초중앙로 253,True,10,서울특별시 서초구 서초중앙로 66
충남 서산시 부석면 청금산 일 로 팔십사 다시 십육,충청남도 서산시 부석면 청금산1길 84-16,True,46,충청남도 서산시 부석면 청금산1길 16-20,True,10,충청남도 서산시 부석면 청금산1길 120-6
전남 담양군 대전면 대치 사 길 사십육 번지,전남광주통합특별시 담양군 대전면 대치4길 46,True,32,전남광주통합특별시 담양군 대전면 대치4길 10,True,10,전남광주통합특별시 담양군 대전면 대치4길 42-6
어 제주시 삼성로 오 길 십삼 다시 십이,제주특별자치도 제주시 삼성로5길 13-12,True,43,제주특별자치도 제주시 삼성로5길 50-10,True,10,제주특별자치도 제주시 삼성로5길 13-23
부산광역시 서구 보동길 삼백십 다시 십삼백일호 김선빌라 십차,부산광역시 서구 보동길 310-10,True,10,부산광역시 서구 보동길 200,True,209,부산광역시 서구 보동길 322
전남 나주시 가 음 경북 포항시 남구 해동로 삼삼 다시 일 번지,경상북도 포항시 남구 해동로 33-1,True,10,경상북도 포항시 남구 해동로 3,True,35,경상북도 포항시 남구 해동로 93
경북 청송군 부남면 구천이일길 십이 다시 십육 단독 주택,경상북도 청송군 부남면 구천1길 12-16,True,12,경상북도 청송군 부남면 구천1길 10,True,11,경상북도 청송군 부남면 구천1길 6
서초구 서울시 서초구 효령로 팔 사 백삼 동 천일 호,서울특별시 서초구 효령로 84,True,63,서울특별시 서초구 효령로 261,True,11,서울특별시 서초구 효령로 184
남동구 경인로 오구삼 다시 일 백십 다방,인천광역시 남동구 경인로 593-1,True,115,대구광역시 남구 현충로 100,True,11,인천광역시 남동구 경인로 593
경북 경산시 하양읍 하양로 삼십칠길 일칠사영코아루 백삼동 이백일호,경상북도 경산시 하양읍 하양로37길 17,True,35,경상북도 경산시 백천길 7,True,11,경상북도 경산시 하양읍 하양로37길 19
경기도 고양시 일산서구 가좌로 인 네이처빌 사백십칠 호,경기도 고양시 일산서구 가좌로 1,True,21,경기도 고양시 일산서구 가좌로 62,True,11,경기도 고양시 일산서구 가좌로 76
서울시 동작구 현충로 오십이 번길 백십삼 동 이백일호,서울특별시 동작구 현충로 52,True,49,서울특별시 동작구 현충로 100,True,11,서울특별시 동작구 현충로 118
영주시 중앙로 팔십 번길 숙사 세사리빙,경상북도 영주시 중앙로80번길 14,True,83,경상북도 영주시 중앙로80번길 20,True,11,경상북도 영주시 중앙로80번길 22
경기 수원시 덕영대로 삼십구번길 십육다시 오 선애하우스 다동 사백일호,경기도 수원시 장안구 덕영대로395번길 16-5,True,93,경기도 수원시 권선구 세화로162번길 25,True,11,경기도 수원시 장안구 덕영대로395번길 6
경남 밀양 미리벌중앙로 삼십오 휴먼시아아파트 백이동 팔백일호,경상남도 밀양시 미리벌중앙로 35,True,11,경상남도 밀양시 미리벌중앙로 20,True,11,경상남도 밀양시 미리벌중앙로 38
마 아산시 문화로 이오칠 다시 사 오 백칠 동 천팔백이 호,충청남도 아산시 문화로 257-45,True,20,충청남도 아산시 문화로 257,True,12,충청남도 아산시 문화로 287
경기도 안양시 동안구 관악대로 이팔구번길 삼십사다시사 가양동대우파크빌라 나동에 이백이호,경기도 안양시 동안구 관악대로 289,True,104,경기도 안양시 동안구 관악대로 409,True,12,경기도 안양시 동안구 관악대로 253
경기도 고양시 덕양구 통일로 칠오구번길 이십팔다시십에대도빌라 십사동 백이호,경기도 고양시 덕양구 통일로759번길 28-3,True,622,경기도 고양시 덕양구 충장로 20,True,12,경기도 고양시 덕양구 통일로759번길 7
부산진구 동성로 오십 서면 아이파크 백이십이 동 이백이 호,부산광역시 부산진구 동성로 50,True,12,부산광역시 부산진구 동성로 39,True,69,부산광역시 부산진구 동성로 2
양산시 양주로 구 사백십일 동 오백사 호,경상남도 양산시 양주로 94,True,14,경상남도 양산시 양주로 62,True,12,경상남도 양산시 양주로 42
충북 음성군 원남면 하당리 십사 자연빌라 가동 사백일호,충청북도 음성군 원남면 하당길 14,True,12,충청북도 음성군 원남면 하당길 20,True,25,충청북도 음성군 원남면 하당길 92
충북 진천군 덕산읍 대원로 백이십칠 모아엘가더테라스 사백일동 천삼백삼호,충청북도 진천군 덕산읍 대월로 127,True,12,충청북도 진천군 덕산읍 대하로 203,True,24,충청북도 진천군 덕산읍 대하로 138
사천시 학산로 백육십 혜성비치 빌라 백팔 호,경상남도 사천시 각산로 160,True,402,전남광주통합특별시 보성군 벌교읍 백천길 10,True,12,경상남도 사천시 각산로 60
세종시 연동면 송용 이십오 다시 구 번,세종특별자치시 연동면 송용1길 25-9,True,13,세종특별자치시 연동면 송용1길 39-10,True,49,세종특별자치시  연동면 송용1길 41
부평 세월천로 십육 푸르지오 아파트 백구 동 아니 백십삼 동 육백삼 호,인천광역시 부평구 세월천로 16,True,92,인천광역시 부평구 세월천로 204-6,True,14,인천광역시 부평구 세월천로 61
충북 괴산군 괴산읍 대월로 이삼육 다시 이육,충청북도 괴산군 괴산읍 제월로 236-26,True,14,충청북도 괴산군 괴산읍 제월로 131-6,True,19,충청북도 괴산군 괴산읍 제월로 138
남양주 아니고별빛마을 삼 단지 별내 오 로 이십이,경기도 남양주시 별내5로 22,True,14,경기도 남양주시 별내5로 13,True,16,경기도 남양주시 별내5로 13
충북 청주시 상당구 미원면 계골길 십육 다시 오십오,충청북도 청주시 상당구 미원면 금관갯골길 16-55,True,16,충청북도 청주시 상당구 미원면 금관갯골길 54,True,14,충청북도 청주시 상당구 미원면 금관갯골길 16-56
제천시 용두대로 십오 길 사십 사십칠 백칠 동 구백육 호,충청북도 제천시 용두대로15길 47,True,174,충청북도 제천시 용두대로15길 20,True,14,충청북도 제천시 용두대로15길 18
경기도 부천시 송내대로 십사번길 파인푸르지오 이백일동 구백삼호,경기도 부천시 소사구 송내대로 14,True,354,경기도 부천시 소사구 경인로 20,True,14,경기도 부천시 소사구 송내대로 19
대구시 달서구 용산동 성서 주공 오 단지 오백삼동 백이호,대구광역시 달서구 선원남로 181,True,2238,대구광역시 달서구 상원로 126,True,14,대구광역시 달서구 선원남로 113
경기도 제주시 독짓골 팔길에 이십구 산호빌라 가동 이백이호,제주특별자치도 제주시 독짓골8길 29,True,15,제주특별자치도 제주시 독짓골8길 67,True,29,제주특별자치도 제주시 독짓골8길 19
경기도 시흥시 배곧사로 일공육 다시 이십오천백칠동 이천삼호,경기도 시흥시 배곧4로 106-25,True,15,경기도 시흥시 배곧4로 30,True,17,경기도 시흥시 배곧4로 6
부산시 금정구 범어천로 삼십일에 삼십이 이백이 호,부산광역시 금정구 범어천로31번길 32,True,17,부산광역시 금정구 범어천로31번길 20,True,15,부산광역시 금정구 범어천로31번길 38
전북 군산시 경암동 김포로 이삼구 다시 이십일,전북특별자치도 군산시 진포로 239-21,True,5245,경기도 김포시 고촌읍 신곡로 30-10,True,16,전북특별자치도 군산시 진포로 233
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,경기도 김포시 김포한강11로 275,True,38,경기도 김포시 김포한강11로 20,True,16,경기도 김포시 김포한강11로 107
경기도 광주시 광주대로 백오번길 이십삼 다시 사 삼보빌리지 삼백구호,경기도 광주시 광주대로105번길 23-4,True,692,경기도 광주시 새말길 250,True,16,경기도 광주시 광주대로105번길 23
충남 천안시 서북구 충무로 사백칠십다시오백일동 천이백칠호 범양마더빌일차아파트,충청남도 천안시 서북구 충무로 170-5,True,16,충청남도 천안시 서북구 충무로 97,True,73,충청남도 천안시 서북구 충무로 97
경기도 김포시 김포한강 십일 로 이백칠십오에 삼백십이동 천이호,경기도 김포시 김포한강11로 275,True,38,경기도 김포시 김포한강11로 20,True,16,경기도 김포시 김포한강11로 107
충남 서산시 학동심로 일팔 다시 오 이 층,충청남도 서산시 학동10로 18-5,True,24,충청남도 서산시 학동10로 19,True,16,충청남도 서산시 학동10로 18-4
경기도 고양시 일산서구 계산로 백육십일 문촌마을 오백오동 백사호,경기도 고양시 일산서구 대산로 161,True,143,경기도 고양시 일산서구 대산로 102,True,16,경기도 고양시 일산서구 대산로 56
경북 봉화군 명호면 용제로 삼백칠십팔 다시 삼십구,경상북도 봉화군 명호면 명재로 378-39,True,128,경상북도 봉화군 명호면 명재로 80-26,True,16,경상북도 봉화군 명호면 명재로 73
울산시 동구 화잠칠에 이십팔 아람빌라 에이동 사백이호,울산광역시 동구 화잠7길 28,True,44,울산광역시 동구 화잠7길 30,True,16,울산광역시 동구 화잠7길 41
구리시 수택 이 동 이문안로 백삼십구 다시 사십팔 삼백사 호,경기도 구리시 이문안로139번길 48,True,75,경기도 구리시 이문안로139번길 50-3,True,16,경기도 구리시 이문안로139번길 53
서울 동대문구 이문동문로 구길 백오 다시 십삼백일동 삼백사호,서울특별시 동대문구 이문로9길 105-13,True,22,서울특별시 동대문구 이문로9길 20-3,True,16,서울특별시 동대문구 이문로9길 103
구리시 수택 이 동 이문안로 백삼십구 다시 사십팔 삼백사 호,경기도 구리시 이문안로139번길 48,True,75,경기도 구리시 이문안로139번길 50-3,True,16,경기도 구리시 이문안로139번길 53
서울 동대문구 이문동문로 구길 백오 다시 십삼백일동 삼백사호,서울특별시 동대문구 이문로9길 105-13,True,22,서울특별시 동대문구 이문로9길 20-3,True,16,서울특별시 동대문구 이문로9길 103
경북 의성군 춘산면 춘산대 사 일 길 백사십오,경상북도 의성군 춘산면 춘산대사1길 145,True,22,경상북도 의성군 춘산면 춘산대사1길 39,True,17,경상북도 의성군 춘산면 춘산대사1길 39
경기도 광주시 회덕길 육십팔번길 삼십 다시 오십일 삼백일 호,경기도 광주시 회덕길68번길 30-52,True,17,경기도 광주시 회덕길68번길 25,True,142,경기도 광주시 회덕길68번길 6
인천 남동구 만수동 삼방로 백오 주공아파트 칠백삼동 칠백팔호,인천광역시 남동구 담방로 105,True,141,인천광역시 남동구 경인로 670-2,True,17,인천광역시 남동구 담방로 79
대구시 북구 매곡로 십오 엘에이치 천년나무팔단지 팔백이동 천팔백삼호,대구광역시 북구 내곡로 15,True,517,대구광역시 북구 팔거천동로24길 40,True,17,대구광역시 북구 내곡로 105
익산시 동천로 칠 주공 아파트 백사 동 천사백구 호,전북특별자치도 익산시 동천로7길 26-5,True,17,전북특별자치도 익산시 동천로7길 26-3,True,27,전북특별자치도 익산시 동천로7길 8
전라남도 보성군 노동면 금어리길 칠십오 다시 사,전남광주통합특별시 보성군 노동면 대여길 75-4,True,350,경상북도 칠곡군 지천면 금호로 200-20,True,17,전남광주통합특별시 보성군 노동면 대여길 49-7
전남 담양군 담양읍 시산 일 길 칠이 다시 삼십일,전남광주통합특별시 담양군 담양읍 시산1길 12-31,True,17,전남광주통합특별시 담양군 담양읍 시산1길 30,True,47,전남광주통합특별시 담양군 담양읍 시산1길 7
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382,True,169,서울특별시 구로구 개봉로17다길 40-3,True,17,서울특별시 구로구 경인로 393
전남 담양군 담양읍 시산 일 길 칠이 다시 삼십일,전남광주통합특별시 담양군 담양읍 시산1길 12-31,True,17,전남광주통합특별시 담양군 담양읍 시산1길 30,True,47,전남광주통합특별시 담양군 담양읍 시산1길 7
서울특별시 구로구 경인로 삼팔이백이십오동 이백삼호 개봉동 함안 아파트 개봉동 사칠육,서울특별시 구로구 경인로 382,True,169,서울특별시 구로구 개봉로17다길 40-3,True,17,서울특별시 구로구 경인로 393
경기도 용인시 처인구 염치로 백육십일,경기도 용인시 처인구 명지로 161,True,231,경기도 용인시 처인구 백령로 10,True,18,경기도 용인시 처인구 명지로 106
인천시 연수구 비류대로 이백칠십팔번지 팔다시십사 다온주택 비동 오백사호,인천광역시 연수구 비류대로278번길 8-14,True,19,인천광역시 연수구 비류대로278번길 8-19,True,18,인천광역시 연수구 비류대로278번길 21
창원시 의창구 동읍 용잠리 팔백칠십 한양립스 백삼동 천사백삼호,경상남도 창원시 의창구 동읍 의창대로 870,True,98,경상남도 창원시 의창구 동읍 의창대로 934,True,18,경상남도 창원시 의창구 동읍 의창대로 741
충남 충남 보령시 주교면 대평길 사십오에 이십육,충청남도 보령시 주교면 외평길 45-26,True,38,충청남도 보령시 주교면 외평길 40,True,19,충청남도 보령시 주교면 외평길 6
강원도 홍천군 홍천읍 너브내길기이백 대림캐슬 이동 오백삼호,강원특별자치도 홍천군 홍천읍 너브내길 200,True,33,강원특별자치도 홍천군 홍천읍 너브내길 127,True,19,강원특별자치도 홍천군 홍천읍 너브내길 23
충남 예산군 고덕면 용오길 이백이십구,충청남도 예산군 고덕면 용고길 229,True,47,충청남도 예산군 고덕면 용고길 6,True,19,충청남도 예산군 고덕면 용고길 42
제가 쌍용 십칠 길 십삼 백삼 동 천이백육 호,충청남도 천안시 서북구 쌍용17길 13,True,1582,경기도 동두천시 삼육사로1002번길 25,True,19,충청남도 천안시 서북구 쌍용17길 60-7
부산시 동래구 명서로 백삼십 번길 이 다시 이,부산광역시 동래구 명서로130번길 1-1,True,19,부산광역시 동래구 명서로130번길 20,True,23,부산광역시 동래구 명서로130번길 19
경남 산청군 신안면 중촌 갈전은로 삼오삼 다시 일삼,경상남도 산청군 신안면 중촌갈전로 353-13,True,19,경상남도 산청군 신안면 중촌갈전로 343,True,62,경상남도 산청군 신안면 중촌갈전로 253
경기도 양평군 양평읍 중앙로 구십일 번길 십이 삼부원룸 백육호,경기도 양평군 양평읍 중앙로91번길 11,True,59,경기도 양평군 양평읍 중앙로91번길 20,True,20,경기도 양평군 양평읍 중앙로91번길 19
경기도 연천군 경기도 연천군 마산면 오산로 삼구일 다시 팔십일,경기도 연천군 미산면 어삼로 391-81,True,73,경기도 연천군 연천읍 차옥로 20,True,20,경기도 연천군 미산면 어삼로 383
대전시 동구 용전동 천이백오십사번길 이십사 한밭대로세영빌라 에이동 이백오호,대전광역시 동구 한밭대로1254번길 24,True,21,대전광역시 동구 한밭대로1254번길 130,True,35,대전광역시 동구 한밭대로1254번길 90
제주시 애월읍 어 소길 십오,제주특별자치도 제주시 애월읍 소길1길 15,True,21,제주특별자치도 제주시 애월읍 소길1길 10,True,24,제주특별자치도 제주시 애월읍 소길1길 10
대전광역시 중구 계룡로 칠구사 힐링타운 사백사 호,대전광역시 중구 계룡로 764,True,23,대전광역시 중구 계룡로 770,True,21,대전광역시 중구 계룡로 774
대전광역시 중구 계룡로 칠구사 힐링타운 사백사 호,대전광역시 중구 계룡로 764,True,23,대전광역시 중구 계룡로 770,True,21,대전광역시 중구 계룡로 774
서울시 강동구 상암로 올길 오 사 백이 동 칠백십오 호,서울특별시 강동구 상암로5길 54,True,22,서울특별시 강동구 상암로5길 70,True,27,서울특별시 강동구 상암로5길 77
서울 성동구 금호로 이백십칠 금호동 칠가 금호자이일차 백삼동 천사호,서울특별시 성동구 금호로 127,True,26,서울특별시 성동구 금호로 70,True,22,서울특별시 성동구 금호로 74
충남 태안군 태안읍 호암로 삼백십일 다시 칠십구,충청남도 태안군 태안읍 송암로 311-79,True,167,충청남도 태안군 태안읍 반곡길 210-100,True,22,충청남도 태안군 태안읍 송암로 84-7
충남 부여군 규암면 수풍로 사십구 다시 일 송도회관,충청남도 부여군 규암면 수북로 49-1,True,55,충청남도 부여군 규암면 수북로 40,True,22,충청남도 부여군 규암면 수북로 42
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경상북도 영주시 부석면 영부로106번길 6-11,True,30,경상북도 영주시 부석면 영부로106번길 40,True,23,경상북도 영주시 부석면 영부로106번길 6
경상남도 김해시 장유로 삼삼사번길 삼십이백육동 삼이공삼 대천천경동리인뷰,경상남도 김해시 장유로334번길 30,True,23,경상남도 김해시 진영읍 하계로 130,True,34,경상남도 김해시 장유로334번길 69
경북 영주시 부석면 영부로 백육 번길 육 다시 십이,경상북도 영주시 부석면 영부로106번길 6-11,True,30,경상북도 영주시 부석면 영부로106번길 40,True,23,경상북도 영주시 부석면 영부로106번길 6
수원시 권선구 탑동 십 번길 십이번길 세림빌라 삼백일 호 선경자입니다,경기도 수원시 권선구 탑동로12번길 11,True,25,경기도 수원시 권선구 탑동로12번길 10,True,23,경기도 수원시 권선구 탑동로12번길 34-5
서울시 노원구 공릉동 섬밭로 일삼사 사,서울특별시 노원구 섬밭로 134,True,51,서울특별시 노원구 섬밭로 263,True,24,서울특별시 노원구 섬밭로 93
경기도 수원시 권선구 서호동로 십사번길 오십이다시 이십구백일동 삼백이호,경기도 수원시 권선구 서호동로14번길 52-29,True,24,경기도 수원시 권선구 서호동로14번길 10,True,43,경기도 수원시 권선구 서호동로14번길 10
성암로 십 길 이 다시 오 이 칠,경상북도 경산시 성암로10길 2-5,True,95,서울특별시 성북구 길음로 10,True,24,경상북도 경산시 성암로10길 7
경기도 부천시 오정구 역곡로 사칠일이번길 구다시 십 삼백일호 고광맨숀경인맨션,경기도 부천시 오정구 역곡로471번길 9-10,True,376,경기도 부천시 소사구 경인로 200-7,True,24,경기도 부천시 오정구 역곡로471번길 75
강남구 도곡로 사공 사 백이 동 이백오 호,서울특별시 강남구 도곡로 404,True,25,서울특별시 강남구 도곡로 123,True,88,서울특별시 강남구 도곡로 189
경남 하동군 하동읍 서재일 길 십오 호 흥한타운 삼백삼호,경상남도 하동군 하동읍 소재1길 15,True,823,강원특별자치도 삼척시 하장면 백두대간로 2510,True,25,경상남도 하동군 하동읍 소재1길 8-3
충남 당진시 원당동 중앙이로 삼삼일번지 부경일차파크빌아파트 백오동 이백일호,충청남도 당진시 당진중앙2로 331,True,55,충청남도 당진시 당진중앙2로 60-3,True,25,충청남도 당진시 당진중앙2로 25-3
대전 유성구 월드컵대로 삼백오십일 번길 삼천 성감리 교회,대전광역시 유성구 월드컵대로 351,True,77,대전광역시 유성구 월드컵대로 300,True,25,대전광역시 유성구 월드컵대로 293
